"WAFER_ID","TE_LABEL","ITH_MA","SLOPE_EFF_MW_MA","RS_FIT_OHMS","PEAK_WAVE_AT35_NM","TOUCHDOWN"
QCI12,"126D4U",12.497360,0.311392,5.521156,828.057434,130000
QCI12,"120D6H",12.324898,0.302850,5.500510,827.461792,140000
QCI12,"146D0S",12.597034,0.313849,5.503397,827.840881,150000
QCI12,"138C2G",12.489147,0.305981,5.440678,827.840881,160000
QCI12,"147K45",12.512853,0.310861,5.450484,827.678406,170000
QCI12,"138K5U",12.472741,0.306833,5.386475,827.949219,180000
QCI12,"148L7I",12.821274,0.320633,5.386516,827.515930,190000
QCI12,"156J1T",13.065679,0.304482,5.226196,827.299194,200000
QCI12,"167C36",13.415509,0.318154,5.245857,827.082336,210000
QCI12,"156L4U",13.157188,0.308693,5.158379,827.244934,220000
QCI12,"167J6H",13.167467,0.321209,5.367885,826.811157,230000
QCI12,"176L0S",12.604780,0.304491,5.297049,828.003296,240000
QCI12,"185I2G",12.727881,0.320286,5.394191,827.624268,250000
QCI12,"176E45",12.514109,0.304854,5.332772,827.786743,260000
QCI12,"184C5U",12.643025,0.314579,5.391229,826.973877,270000
QCI12,"177F7I",12.465827,0.304796,5.385599,827.353394,280000
QCI12,"203M2T",12.499367,0.307985,5.431369,827.840881,290000
QCI12,"200E56",12.277613,0.311553,5.488510,828.652588,300000
QCI12,"215K0G",12.937505,0.309404,5.252015,827.678406,310000
QCI12,"219K2T",12.354954,0.302931,5.392593,828.273987,320000
QCI12,"222G56",13.459483,0.318477,5.179250,827.136536,330000
QCI12,"140J05",12.287327,0.311166,5.461237,827.895081,340000
QCI2K,"67H2U",12.657358,0.318060,5.382535,827.028076,10000
QCI2K,"70J55",13.385314,0.318138,5.347843,826.268433,20000
QCI2K,"84C0I",12.426876,0.304177,5.650863,826.919617,30000
QCI2K,"83F2U",12.427378,0.303807,5.545588,827.190674,40000
QCI2K,"87C5H",12.399570,0.307324,5.599099,827.353394,50000
QCI2K,"104E0I",12.236726,0.312647,5.827912,827.570129,60000
QCI2K,"105D26",12.240929,0.313427,5.717485,827.570129,70000
QCI2K,"103A3M",12.195672,0.313169,5.464847,827.136536,80000
QCI2K,"106J5G",12.297106,0.314283,5.709479,826.973877,90000
QCI2K,"103K74",12.239481,0.311305,5.647815,826.919617,100000
QCI2K,"126K1H",12.349708,0.314373,5.872076,827.461792,110000
QCI2K,"121K36",12.239483,0.309626,5.676959,826.919617,120000
QCI2K,"126D4U",12.332418,0.307698,5.792072,827.570129,130000
QCI2K,"120D6H",12.276229,0.311804,5.688628,827.461792,140000
QCI2K,"146D0S",12.466267,0.313990,5.732588,827.028076,150000
QCI2K,"138C2G",12.361757,0.302451,5.631585,827.299194,160000
QCI2K,"147K45",12.495466,0.308436,5.658251,827.028076,170000
QCI2K,"138K5U",12.446386,0.305349,5.534328,827.407593,180000
QCI2K,"148L7I",12.757762,0.319510,5.499815,826.973877,190000
QCI2K,"156J1T",13.799526,0.286681,5.243843,825.616455,200000
QCI2K,"167C36",13.395569,0.306914,5.394632,825.888245,210000
QCI2K,"156L4U",13.016686,0.313645,5.369421,826.865417,220000
QCI2K,"167J6H",13.057631,0.324401,5.457765,826.431274,230000
QCI2K,"176L0S",12.637419,0.316180,5.521325,826.865417,240000
QCI2K,"185I2G",12.716593,0.314035,5.569078,826.051208,250000
QCI2K,"176E45",12.562658,0.315666,5.448956,827.028076,260000
QCI2K,"184C5U",12.604304,0.311217,5.675621,826.919617,270000
QCI2K,"177F7I",12.347556,0.305665,5.448987,827.136536,280000
QCI2K,"203M2T",12.518508,0.313216,5.621744,826.865417,290000
QCI2K,"200E56",12.223645,0.305719,5.711741,827.353394,300000
QCI2K,"215K0G",12.900299,0.313992,5.384441,826.702637,310000
QCI2K,"219K2T",12.368657,0.312060,5.476862,827.082336,320000
QCI2K,"222G56",13.584294,0.323493,5.373051,826.214111,330000
QCI2K,"140J05",12.208678,0.312042,5.987938,827.407593,340000
QCI2T,"67H2U",12.215772,0.304506,5.474899,827.090698,10000
QCI2T,"70J55",12.993404,0.313676,5.264519,826.496277,20000
QCI2T,"84C0I",12.203148,0.302556,5.651118,827.252686,30000
QCI2T,"83F2U",12.157156,0.300756,5.601166,827.414612,40000
QCI2T,"87C5H",12.097716,0.304288,5.683018,827.738342,50000
QCI2T,"104E0I",12.028655,0.310476,5.875038,827.792297,60000
QCI2T,"105D26",12.049437,0.309329,5.837707,828.169861,70000
QCI2T,"103A3M",11.984680,0.312274,5.666784,828.115906,80000
QCI2T,"106J5G",12.010934,0.314712,5.903862,828.331543,90000
QCI2T,"103K74",11.872418,0.312006,5.864226,828.169861,100000
QCI2T,"126K1H",12.129087,0.310650,5.900762,828.115906,110000
QCI2T,"121K36",11.942344,0.311515,5.653474,827.900208,120000
QCI2T,"126D4U",12.106238,0.306115,5.648110,828.223755,130000
QCI2T,"120D6H",11.960517,0.308369,5.838840,827.630493,140000
QCI2T,"146D0S",12.260456,0.312596,5.812169,827.630493,150000
QCI2T,"138C2G",12.058593,0.296996,5.607159,827.738342,160000
QCI2T,"147K45",12.190800,0.299678,5.703494,827.576538,170000
QCI2T,"138K5U",11.993278,0.300719,5.660281,827.630493,180000
QCI2T,"148L7I",12.588768,0.315096,5.551174,827.036682,190000
QCI2T,"156J1T",12.553685,0.298525,5.428679,826.982666,200000
QCI2T,"167C36",13.140262,0.319893,5.350525,826.982666,210000
QCI2T,"156L4U",12.798554,0.304511,5.403710,826.712524,220000
QCI2T,"167J6H",12.777358,0.317981,5.477885,827.036682,230000
QCI2T,"176L0S",12.210972,0.302251,5.564140,827.144714,240000
QCI2T,"185I2G",12.391739,0.303928,5.545482,827.144714,250000
QCI2T,"176E45",12.087458,0.303965,5.626204,827.198730,260000
QCI2T,"184C5U",12.405788,0.299799,5.632590,827.198730,270000
QCI2T,"177F7I",11.948044,0.306453,5.633143,827.252686,280000
QCI2T,"203M2T",12.094440,0.300190,5.687872,827.630493,290000
QCI2T,"200E56",11.884557,0.301824,5.740590,827.684448,300000
QCI2T,"215K0G",12.534990,0.308292,5.434876,826.928589,310000
QCI2T,"219K2T",12.016236,0.300069,5.654579,827.468567,320000
QCI2T,"222G56",13.230269,0.312931,5.430506,826.712524,330000
QCI2T,"140J05",11.798478,0.316546,5.943799,828.115906,340000
QCI2V,"67H2U",12.796340,0.314657,5.514657,826.820618,10000
QCI2V,"70J55",13.643711,0.317269,5.304191,826.550354,20000
QCI2V,"84C0I",12.523915,0.305364,5.651359,826.604370,30000
QCI2V,"83F2U",12.514405,0.303095,5.532860,827.360657,40000
QCI2V,"87C5H",12.506652,0.309848,5.738041,827.468567,50000
QCI2V,"104E0I",12.521710,0.317409,6.586635,827.576538,60000
QCI2V,"105D26",12.492504,0.316184,6.139091,827.630493,70000
QCI2V,"103A3M",12.367635,0.316570,5.473344,828.061951,80000
QCI2V,"106J5G",12.442787,0.319757,5.907160,827.900208,90000
QCI2V,"103K74",12.380710,0.314449,6.084022,827.900208,100000
QCI2V,"126K1H",12.525474,0.316841,5.848599,827.954163,110000
QCI2V,"121K36",12.389439,0.314077,7.110015,827.846252,120000
QCI2V,"126D4U",12.565834,0.313451,5.767138,826.820618,130000
QCI2V,"120D6H",12.436169,0.309360,5.960988,827.468567,140000
QCI2V,"146D0S",12.743714,0.317679,5.686543,827.468567,150000
QCI2V,"138C2G",12.517313,0.301118,5.676516,827.090698,160000
QCI2V,"147K45",12.863486,0.307521,5.657149,827.252686,170000
QCI2V,"138K5U",12.592444,0.306062,5.886894,827.576538,180000
QCI2V,"148L7I",12.988470,0.315555,5.641613,826.658447,190000
QCI2V,"156J1T",13.167478,0.300478,8.092713,826.874634,200000
QCI2V,"167C36",13.575202,0.319692,5.546013,826.658447,210000
QCI2V,"156L4U",13.324377,0.301587,5.496397,826.820618,220000
QCI2V,"167J6H",13.417471,0.318926,5.452840,826.334045,230000
QCI2V,"176L0S",12.691002,0.311651,6.344585,827.090698,240000
QCI2V,"185I2G",12.868186,0.309590,5.697757,826.658447,250000
QCI2V,"176E45",12.637224,0.311967,6.192876,826.928589,260000
QCI2V,"184C5U",12.793121,0.307248,6.190044,826.874634,270000
QCI2V,"177F7I",12.448920,0.309261,5.637135,827.522583,280000
QCI2V,"203M2T",12.706763,0.311143,5.494407,826.874634,290000
QCI2V,"200E56",12.286233,0.304496,5.595776,827.684448,300000
QCI2V,"215K0G",13.134737,0.308597,5.437213,826.658447,310000
QCI2V,"219K2T",12.490707,0.306533,5.579660,826.928589,320000
QCI2V,"222G56",13.924077,0.317672,5.313719,826.009521,330000
QCI2V,"140J05",12.327763,0.315954,5.692410,827.900208,340000
QCI2X,"67H2U",12.584761,0.314765,6.072259,826.973877,10000
QCI2X,"70J55",13.367259,0.320649,5.411779,827.082336,20000
QCI2X,"84C0I",12.405988,0.301441,5.672709,827.840881,30000
QCI2X,"83F2U",12.414623,0.300788,5.569940,828.111572,40000
QCI2X,"87C5H",12.429833,0.306127,5.645291,828.328064,50000
QCI2X,"104E0I",0.000000,0.000000,2.865716,0.000000,60000
QCI2X,"105D26",12.285162,0.311921,5.692685,828.760742,70000
QCI2X,"103A3M",12.285446,0.309704,5.441687,828.057434,80000
QCI2X,"106J5G",12.312951,0.314286,5.704147,828.598511,90000
QCI2X,"103K74",12.192712,0.313136,5.679263,828.598511,100000
QCI2X,"126K1H",12.328065,0.311838,5.714153,828.328064,110000
QCI2X,"121K36",12.162113,0.307624,5.637772,828.652588,120000
QCI2X,"126D4U",12.334851,0.306221,5.696301,828.436218,130000
QCI2X,"120D6H",12.290806,0.306732,5.667179,827.895081,140000
QCI2X,"146D0S",12.549609,0.319485,5.630204,828.328064,150000
QCI2X,"138C2G",12.299140,0.297164,5.524681,828.328064,160000
QCI2X,"147K45",12.547084,0.312634,5.568037,827.678406,170000
QCI2X,"138K5U",12.457019,0.302940,5.493722,828.328064,180000
QCI2X,"148L7I",12.906109,0.328236,5.493903,827.678406,190000
QCI2X,"156J1T",13.034316,0.303117,5.349559,827.678406,200000
QCI2X,"167C36",13.403569,0.322289,5.415446,826.702637,210000
QCI2X,"156L4U",13.151709,0.310677,5.329016,827.786743,220000
QCI2X,"167J6H",13.117536,0.330860,5.442113,826.973877,230000
QCI2X,"176L0S",12.923980,0.303875,5.351688,828.219849,240000
QCI2X,"185I2G",12.669448,0.319515,5.549638,827.515930,250000
QCI2X,"176E45",12.509843,0.309556,5.403819,828.057434,260000
QCI2X,"184C5U",12.705013,0.312181,5.510093,827.353394,270000
QCI2X,"177F7I",12.360029,0.307687,5.526272,828.003296,280000
QCI2X,"203M2T",12.546259,0.312051,5.575000,827.570129,290000
QCI2X,"200E56",12.292285,0.307613,5.584950,828.057434,300000
QCI2X,"215K0G",12.931668,0.315973,5.383715,827.570129,310000
QCI2X,"219K2T",12.381740,0.300419,5.561307,827.786743,320000
QCI2X,"222G56",13.741665,0.328157,5.308643,826.919617,330000
QCI2X,"140J05",12.136165,0.308534,5.575285,828.057434,340000
QCI3L,"67H2U",12.640398,0.314862,5.511007,827.190674,10000
QCI3L,"70J55",13.368916,0.313887,5.378515,826.648376,20000
QCI3L,"84C0I",12.305112,0.296384,5.618641,827.895081,30000
QCI3L,"83F2U",12.358555,0.296660,5.532734,827.678406,40000
QCI3L,"87C5H",12.394513,0.302828,5.628078,827.570129,50000
QCI3L,"104E0I",12.232917,0.302801,5.846931,828.057434,60000
QCI3L,"105D26",12.226072,0.306244,5.677910,827.570129,70000
QCI3L,"103A3M",12.133100,0.306609,5.469594,827.624268,80000
QCI3L,"106J5G",12.195034,0.311652,5.762815,827.624268,90000
QCI3L,"103K74",12.178451,0.305307,5.671525,828.165710,100000
QCI3L,"126K1H",12.397456,0.308032,5.787497,827.786743,110000
QCI3L,"121K36",12.272192,0.301866,5.673637,827.461792,120000
QCI3L,"126D4U",12.465103,0.302003,5.754257,828.273987,130000
QCI3L,"120D6H",12.223913,0.303115,5.658013,827.624268,140000
QCI3L,"146D0S",12.617756,0.312784,5.619787,827.570129,150000
QCI3L,"138C2G",12.236812,0.291951,5.542794,828.219849,160000
QCI3L,"147K45",12.731858,0.308492,5.505597,826.919617,170000
QCI3L,"138K5U",12.338566,0.297577,5.432613,827.949219,180000
QCI3L,"148L7I",12.842886,0.320120,5.505368,826.431274,190000
QCI3L,"156J1T",12.896972,0.300831,5.315616,827.407593,200000
QCI3L,"167C36",13.559649,0.315507,5.254597,825.942566,210000
QCI3L,"156L4U",13.089191,0.301839,5.250888,827.190674,220000
QCI3L,"167J6H",13.134669,0.323329,5.436084,826.865417,230000
QCI3L,"176L0S",12.483384,0.305347,5.461749,827.570129,240000
QCI3L,"185I2G",12.732860,0.311762,5.448018,827.515930,250000
QCI3L,"176E45",12.488621,0.304009,5.474274,827.407593,260000
QCI3L,"184C5U",12.803452,0.307104,5.536274,826.865417,270000
QCI3L,"177F7I",12.333825,0.302312,5.476266,827.949219,280000
QCI3L,"203M2T",12.514841,0.311022,5.544012,827.244934,290000
QCI3L,"200E56",12.224496,0.297030,5.570734,828.111572,300000
QCI3L,"215K0G",13.013044,0.305990,5.349828,826.539856,310000
QCI3L,"219K2T",12.340999,0.306575,5.489124,827.840881,320000
QCI3L,"222G56",13.650636,0.321059,5.236985,826.431274,330000
QCI3L,"140J05",12.178159,0.304679,5.701935,827.570129,340000
QCI46,"67H2U",12.731687,0.308807,5.153879,827.036682,10000
QCI46,"70J55",13.572064,0.311018,5.074393,826.280029,20000
QCI46,"84C0I",12.580991,0.301490,5.164957,827.576538,30000
QCI46,"83F2U",12.437433,0.300243,5.199268,827.360657,40000
QCI46,"87C5H",12.620214,0.310184,5.275074,827.630493,50000
QCI46,"104E0I",12.408475,0.311503,5.343994,828.115906,60000
QCI46,"105D26",12.441937,0.313622,5.328356,827.630493,70000
QCI46,"103A3M",12.453781,0.311238,5.324318,828.061951,80000
QCI46,"106J5G",12.343932,0.313110,5.350479,828.008057,90000
QCI46,"103K74",12.292658,0.309529,5.426515,828.061951,100000
QCI46,"126K1H",12.487486,0.313635,5.398241,827.846252,110000
QCI46,"121K36",12.304610,0.309720,5.330540,828.061951,120000
QCI46,"126D4U",12.615301,0.311047,5.368478,827.954163,130000
QCI46,"120D6H",12.487743,0.307632,5.325929,827.954163,140000
QCI46,"146D0S",12.831722,0.316329,5.313668,826.874634,150000
QCI46,"138C2G",12.392251,0.304397,5.223424,827.900208,160000
QCI46,"147K45",12.635485,0.306393,5.269438,827.090698,170000
QCI46,"138K5U",12.491039,0.297211,5.196040,827.522583,180000
QCI46,"148L7I",12.961280,0.307089,5.255850,826.658447,190000
QCI46,"156J1T",13.187561,0.304097,5.065469,826.874634,200000
QCI46,"167C36",13.600142,0.312615,4.956862,826.820618,210000
QCI46,"156L4U",13.250237,0.301389,5.043876,826.820618,220000
QCI46,"167J6H",13.153438,0.310467,5.187410,826.820618,230000
QCI46,"176L0S",12.691663,0.306842,5.164776,827.198730,240000
QCI46,"185I2G",12.847117,0.306296,5.177151,826.982666,250000
QCI46,"176E45",12.610518,0.307582,5.138991,827.360657,260000
QCI46,"184C5U",12.705640,0.305335,5.136093,827.198730,270000
QCI46,"177F7I",12.396602,0.298013,5.220875,827.792297,280000
QCI46,"203M2T",12.596546,0.313446,5.200362,827.252686,290000
QCI46,"200E56",12.358145,0.297245,5.200024,827.684448,300000
QCI46,"215K0G",13.250893,0.302515,5.063701,826.766541,310000
QCI46,"219K2T",12.463882,0.298789,5.194328,827.198730,320000
QCI46,"222G56",13.603219,0.307536,4.999562,826.820618,330000
QCI46,"140J05",12.389328,0.312359,5.322038,828.008057,340000
QCI48,"67H2U",12.423066,0.313051,5.481050,827.299194,10000
QCI48,"70J55",13.283007,0.319642,5.378713,826.702637,20000
QCI48,"84C0I",12.235586,0.299589,5.549549,827.732605,30000
QCI48,"83F2U",12.267514,0.299735,5.509137,827.461792,40000
QCI48,"87C5H",12.397524,0.306031,5.597919,827.678406,50000
QCI48,"104E0I",12.251833,0.308400,5.648603,828.273987,60000
QCI48,"105D26",12.267813,0.312212,5.658691,828.273987,70000
QCI48,"103A3M",12.170488,0.309823,5.484247,827.949219,80000
QCI48,"106J5G",12.238821,0.313248,5.717888,828.490356,90000
QCI48,"103K74",12.178461,0.310915,5.700165,828.003296,100000
QCI48,"126K1H",12.428630,0.311094,5.646454,828.057434,110000
QCI48,"121K36",12.228892,0.310141,5.609109,828.003296,120000
QCI48,"126D4U",12.558062,0.309005,5.609921,827.786743,130000
QCI48,"120D6H",12.335566,0.305990,5.631101,828.436218,140000
QCI48,"146D0S",12.628493,0.318569,5.630322,828.111572,150000
QCI48,"138C2G",12.297661,0.298451,5.556990,828.382202,160000
QCI48,"147K45",12.518714,0.311764,5.618803,827.678406,170000
QCI48,"138K5U",12.337222,0.301575,5.519788,828.165710,180000
QCI48,"148L7I",12.650635,0.321314,5.585118,826.485596,190000
QCI48,"156J1T",12.936635,0.303193,5.356475,827.407593,200000
QCI48,"167C36",13.283016,0.316953,5.388413,826.159851,210000
QCI48,"156L4U",13.048061,0.304309,5.284903,827.407593,220000
QCI48,"167J6H",12.928555,0.324791,5.523418,826.431274,230000
QCI48,"176L0S",12.496285,0.306369,5.490328,827.624268,240000
QCI48,"185I2G",12.637812,0.314584,5.519684,827.624268,250000
QCI48,"176E45",12.542021,0.306091,5.446846,827.840881,260000
QCI48,"184C5U",12.512520,0.309700,5.460806,827.407593,270000
QCI48,"177F7I",12.317103,0.299453,5.505624,827.949219,280000
QCI48,"203M2T",12.430189,0.307508,5.559684,827.786743,290000
QCI48,"200E56",12.171519,0.301902,5.446013,828.111572,300000
QCI48,"215K0G",13.003380,0.312535,5.285484,826.973877,310000
QCI48,"219K2T",12.315729,0.304668,5.382254,827.407593,320000
QCI48,"222G56",13.389253,0.322567,5.096085,826.756958,330000
QCI48,"140J05",12.089778,0.309323,5.600141,827.786743,340000
