TE_LABEL,WAFER_ID,MACH,TOUCHDOWN,ITH,TYPE,X_UM,Y_UM,FLAG
70J55,QCI2X,LIV_53,20000,13.386391438,BL LASER,35677,-51599,
84C0I,QCI2X,LIV_53,30000,12.428706643,BL LASER,-12576,-46532,
83F2U,QCI2X,LIV_53,40000,12.428516977,BL LASER,-25666,-42332,
87C5H,QCI2X,LIV_53,50000,12.401770917,BL LASER,19507,-37499,
104E0I,QCI2X,LIV_53,60000,12.217729959,BL LASER,-3336,-33032,
105D26,QCI2X,LIV_53,70000,12.222854484,BL LASER,8214,-30032,
103A3M,QCI2X,LIV_53,80000,12.178855253,BL LASER,-11549,-27266,
106J5G,QCI2X,LIV_53,90000,12.276102026,BL LASER,13861,-23966,
103K74,QCI2X,LIV_53,100000,12.221754263,BL LASER,-19249,-20966,
126K1H,QCI2X,LIV_53,110000,12.327172069,BL LASER,24127,-17699,
121K36,QCI2X,LIV_53,120000,12.218928264,BL LASER,-29516,-14732,
126D4U,QCI2X,LIV_53,130000,12.33427488,BL LASER,29774,-11732,
120D6H,QCI2X,LIV_53,140000,12.25588118,BL LASER,-35163,-8699,
146D0S,QCI2X,LIV_53,150000,12.469998419,BL LASER,40041,-5366,
138C2G,QCI2X,LIV_53,160000,12.33960482,BL LASER,-45429,-2366,
147K45,QCI2X,LIV_53,170000,12.498164112,BL LASER,45687,601,
138K5U,QCI2X,LIV_53,180000,12.444989003,BL LASER,-51076,3568,
148L7I,QCI2X,LIV_53,190000,12.734944792,BL LASER,55954,6568,
156J1T,QCI2X,LIV_53,200000,13.802032946,BL LASER,-61343,9901,
167C36,QCI2X,LIV_53,210000,13.400379592,BL LASER,62884,12268,
156L4U,QCI2X,LIV_53,220000,13.020913188,BL LASER,-62626,15268,
167J6H,QCI2X,LIV_53,230000,13.06718072,BL LASER,57237,18301,
176L0S,QCI2X,LIV_53,240000,12.64298144,BL LASER,-52359,21634,
185I2G,QCI2X,LIV_53,250000,12.693209996,BL LASER,46971,24634,
176E45,QCI2X,LIV_53,260000,12.56610426,BL LASER,-46713,27601,
184C5U,QCI2X,LIV_53,270000,12.62472464,BL LASER,41324,30568,
177F7I,QCI2X,LIV_53,280000,12.350473328,BL LASER,-36446,33568,
203M2T,QCI2X,LIV_53,290000,12.523195373,BL LASER,33367,38701,
200E56,QCI2X,LIV_53,300000,12.206385196,BL LASER,7444,42868,
215K0G,QCI2X,LIV_53,310000,12.903019249,BL LASER,-40809,48034,
219K2T,QCI2X,LIV_53,320000,12.370243602,BL LASER,2567,52201,
222G56,QCI2X,LIV_53,330000,13.596407833,BL LASER,38244,56368,
140J05,QCI2X,LIV_53,340000,12.19159062,SILC,-29003,-6599,
67H2U,QCI2K,LIV_54,10000,12.240862146,BL LASER,5134,-55832,
70J55,QCI2K,LIV_54,20000,12.99455865,BL LASER,35677,-51599,
84C0I,QCI2K,LIV_54,30000,12.204782838,BL LASER,-12576,-46532,
83F2U,QCI2K,LIV_54,40000,12.159859346,BL LASER,-25666,-42332,
87C5H,QCI2K,LIV_54,50000,12.096423887,BL LASER,19507,-37499,
104E0I,QCI2K,LIV_54,60000,12.026227066,BL LASER,-3336,-33032,
105D26,QCI2K,LIV_54,70000,12.016697103,BL LASER,8214,-30032,
103A3M,QCI2K,LIV_54,80000,11.987214194,BL LASER,-11549,-27266,
106J5G,QCI2K,LIV_54,90000,12.007993752,BL LASER,13861,-23966,
103K74,QCI2K,LIV_54,100000,11.846198059,BL LASER,-19249,-20966,
126K1H,QCI2K,LIV_54,110000,12.127533879,BL LASER,24127,-17699,
121K36,QCI2K,LIV_54,120000,11.917039023,BL LASER,-29516,-14732,
126D4U,QCI2K,LIV_54,130000,12.105649669,BL LASER,29774,-11732,
120D6H,QCI2K,LIV_54,140000,11.953281411,BL LASER,-35163,-8699,
146D0S,QCI2K,LIV_54,150000,12.238882095,BL LASER,40041,-5366,
138C2G,QCI2K,LIV_54,160000,12.056665686,BL LASER,-45429,-2366,
147K45,QCI2K,LIV_54,170000,12.190169333,BL LASER,45687,601,
138K5U,QCI2K,LIV_54,180000,11.993909943,BL LASER,-51076,3568,
148L7I,QCI2K,LIV_54,190000,12.586694968,BL LASER,55954,6568,
156J1T,QCI2K,LIV_54,200000,12.554298556,BL LASER,-61343,9901,
167C36,QCI2K,LIV_54,210000,13.141558296,BL LASER,62884,12268,
156L4U,QCI2K,LIV_54,220000,12.776623294,BL LASER,-62626,15268,
167J6H,QCI2K,LIV_54,230000,12.756055687,BL LASER,57237,18301,
176L0S,QCI2K,LIV_54,240000,12.212249051,BL LASER,-52359,21634,
185I2G,QCI2K,LIV_54,250000,12.38634328,BL LASER,46971,24634,
176E45,QCI2K,LIV_54,260000,12.090017558,BL LASER,-46713,27601,
184C5U,QCI2K,LIV_54,270000,12.398318618,BL LASER,41324,30568,
177F7I,QCI2K,LIV_54,280000,11.922229216,BL LASER,-36446,33568,
203M2T,QCI2K,LIV_54,290000,12.092774436,BL LASER,33367,38701,
200E56,QCI2K,LIV_54,300000,11.885079344,BL LASER,7444,42868,
215K0G,QCI2K,LIV_54,310000,12.533595535,BL LASER,-40809,48034,
219K2T,QCI2K,LIV_54,320000,12.011083896,BL LASER,2567,52201,
222G56,QCI2K,LIV_54,330000,13.191484626,BL LASER,38244,56368,
140J05,QCI2K,LIV_54,340000,11.774241811,SILC,-29003,-6599,
67H2U,QCI2T,LIV_54,10000,12.773806272,BL LASER,5134,-55832,
70J55,QCI2T,LIV_54,20000,13.64196933,BL LASER,35677,-51599,
84C0I,QCI2T,LIV_54,30000,12.525156796,BL LASER,-12576,-46532,
83F2U,QCI2T,LIV_54,40000,12.517656387,BL LASER,-25666,-42332,
87C5H,QCI2T,LIV_54,50000,12.479372451,BL LASER,19507,-37499,
104E0I,QCI2T,LIV_54,60000,12.515928687,BL LASER,-3336,-33032,
105D26,QCI2T,LIV_54,70000,12.488953203,BL LASER,8214,-30032,
103A3M,QCI2T,LIV_54,80000,12.344991706,BL LASER,-11549,-27266,
106J5G,QCI2T,LIV_54,90000,12.441612859,BL LASER,13861,-23966,
103K74,QCI2T,LIV_54,100000,12.359980744,BL LASER,-19249,-20966,
126K1H,QCI2T,LIV_54,110000,12.522835064,BL LASER,24127,-17699,
121K36,QCI2T,LIV_54,120000,12.368276233,BL LASER,-29516,-14732,
126D4U,QCI2T,LIV_54,130000,12.567145594,BL LASER,29774,-11732,
120D6H,QCI2T,LIV_54,140000,12.433059841,BL LASER,-35163,-8699,
146D0S,QCI2T,LIV_54,150000,12.750166258,BL LASER,40041,-5366,
138C2G,QCI2T,LIV_54,160000,12.517019582,BL LASER,-45429,-2366,
147K45,QCI2T,LIV_54,170000,12.85767139,BL LASER,45687,601,
138K5U,QCI2T,LIV_54,180000,12.592192373,BL LASER,-51076,3568,
148L7I,QCI2T,LIV_54,190000,12.990317509,BL LASER,55954,6568,
156J1T,QCI2T,LIV_54,200000,13.168404158,BL LASER,-61343,9901,
167C36,QCI2T,LIV_54,210000,13.578922498,BL LASER,62884,12268,
156L4U,QCI2T,LIV_54,220000,13.305441568,BL LASER,-62626,15268,
167J6H,QCI2T,LIV_54,230000,13.336688657,BL LASER,57237,18301,
176L0S,QCI2T,LIV_54,240000,12.689878618,BL LASER,-52359,21634,
185I2G,QCI2T,LIV_54,250000,12.839258324,BL LASER,46971,24634,
176E45,QCI2T,LIV_54,260000,12.639744193,BL LASER,-46713,27601,
184C5U,QCI2T,LIV_54,270000,12.768873101,BL LASER,41324,30568,
177F7I,QCI2T,LIV_54,280000,12.426643069,BL LASER,-36446,33568,
203M2T,QCI2T,LIV_54,290000,12.706293026,BL LASER,33367,38701,
200E56,QCI2T,LIV_54,300000,12.289047361,BL LASER,7444,42868,
215K0G,QCI2T,LIV_54,310000,13.141004309,BL LASER,-40809,48034,
219K2T,QCI2T,LIV_54,320000,12.49025329,BL LASER,2567,52201,
222G56,QCI2T,LIV_54,330000,13.923659152,BL LASER,38244,56368,
140J05,QCI2T,LIV_54,340000,12.308273662,SILC,-29003,-6599,
67H2U,QCI48,LIV_53,10000,12.592111164,BL LASER,5134,-55832,
70J55,QCI48,LIV_53,20000,13.370961477,BL LASER,35677,-51599,
84C0I,QCI48,LIV_53,30000,12.409276396,BL LASER,-12576,-46532,
83F2U,QCI48,LIV_53,40000,12.420003138,BL LASER,-25666,-42332,
87C5H,QCI48,LIV_53,50000,12.43179703,BL LASER,19507,-37499,
104E0I,QCI48,LIV_53,60000,,BL LASER,-3336,-33032,NO LASER
105D26,QCI48,LIV_53,70000,12.266898612,BL LASER,8214,-30032,
103A3M,QCI48,LIV_53,80000,12.26396429,BL LASER,-11549,-27266,
106J5G,QCI48,LIV_53,90000,12.313513268,BL LASER,13861,-23966,
103K74,QCI48,LIV_53,100000,12.200145184,BL LASER,-19249,-20966,
126K1H,QCI48,LIV_53,110000,12.326376704,BL LASER,24127,-17699,
121K36,QCI48,LIV_53,120000,12.170246182,BL LASER,-29516,-14732,
126D4U,QCI48,LIV_53,130000,12.311857741,BL LASER,29774,-11732,
120D6H,QCI48,LIV_53,140000,12.268867152,BL LASER,-35163,-8699,
146D0S,QCI48,LIV_53,150000,12.553366321,BL LASER,40041,-5366,
138C2G,QCI48,LIV_53,160000,12.2787028,BL LASER,-45429,-2366,
147K45,QCI48,LIV_53,170000,12.553110413,BL LASER,45687,601,
138K5U,QCI48,LIV_53,180000,12.458075512,BL LASER,-51076,3568,
148L7I,QCI48,LIV_53,190000,12.876387392,BL LASER,55954,6568,
156J1T,QCI48,LIV_53,200000,13.044249786,BL LASER,-61343,9901,
167C36,QCI48,LIV_53,210000,13.407439713,BL LASER,62884,12268,
156L4U,QCI48,LIV_53,220000,13.165723937,BL LASER,-62626,15268,
167J6H,QCI48,LIV_53,230000,13.077693774,BL LASER,57237,18301,
176L0S,QCI48,LIV_53,240000,12.928296742,BL LASER,-52359,21634,
185I2G,QCI48,LIV_53,250000,12.679781971,BL LASER,46971,24634,
176E45,QCI48,LIV_53,260000,12.514446764,BL LASER,-46713,27601,
184C5U,QCI48,LIV_53,270000,12.680449461,BL LASER,41324,30568,
177F7I,QCI48,LIV_53,280000,12.3362072,BL LASER,-36446,33568,
203M2T,QCI48,LIV_53,290000,12.546594721,BL LASER,33367,38701,
200E56,QCI48,LIV_53,300000,12.270956095,BL LASER,7444,42868,
215K0G,QCI48,LIV_53,310000,12.938448478,BL LASER,-40809,48034,
219K2T,QCI48,LIV_53,320000,12.384274638,BL LASER,2567,52201,
222G56,QCI48,LIV_53,330000,13.666114597,BL LASER,38244,56368,
140J05,QCI48,LIV_53,340000,12.144358404,SILC,-29003,-6599,
67H2U,QCI2V,LIV_54,10000,12.622845904,BL LASER,5134,-55832,
70J55,QCI2V,LIV_54,20000,13.555176348,BL LASER,35677,-51599,
84C0I,QCI2V,LIV_54,30000,12.28094934,BL LASER,-12576,-46532,
83F2U,QCI2V,LIV_54,40000,12.289429582,BL LASER,-25666,-42332,
87C5H,QCI2V,LIV_54,50000,12.248067313,BL LASER,19507,-37499,
104E0I,QCI2V,LIV_54,60000,12.020890045,BL LASER,-3336,-33032,
105D26,QCI2V,LIV_54,70000,11.99710125,BL LASER,8214,-30032,
103A3M,QCI2V,LIV_54,80000,11.910869876,BL LASER,-11549,-27266,
106J5G,QCI2V,LIV_54,90000,12.025062049,BL LASER,13861,-23966,
103K74,QCI2V,LIV_54,100000,11.865506221,BL LASER,-19249,-20966,
126K1H,QCI2V,LIV_54,110000,12.138766614,BL LASER,24127,-17699,
121K36,QCI2V,LIV_54,120000,11.899179915,BL LASER,-29516,-14732,
126D4U,QCI2V,LIV_54,130000,12.210327613,BL LASER,29774,-11732,
120D6H,QCI2V,LIV_54,140000,11.994408307,BL LASER,-35163,-8699,
146D0S,QCI2V,LIV_54,150000,12.317820858,BL LASER,40041,-5366,
138C2G,QCI2V,LIV_54,160000,12.183303162,BL LASER,-45429,-2366,
147K45,QCI2V,LIV_54,170000,12.343078066,BL LASER,45687,601,
138K5U,QCI2V,LIV_54,180000,12.380770875,BL LASER,-51076,3568,
148L7I,QCI2V,LIV_54,190000,12.807678897,BL LASER,55954,6568,
156J1T,QCI2V,LIV_54,200000,13.167655175,BL LASER,-61343,9901,
167C36,QCI2V,LIV_54,210000,13.525273136,BL LASER,62884,12268,
156L4U,QCI2V,LIV_54,220000,13.363765245,BL LASER,-62626,15268,
167J6H,QCI2V,LIV_54,230000,13.194723937,BL LASER,57237,18301,
176L0S,QCI2V,LIV_54,240000,12.617535922,BL LASER,-52359,21634,
185I2G,QCI2V,LIV_54,250000,12.769301236,BL LASER,46971,24634,
176E45,QCI2V,LIV_54,260000,12.487092958,BL LASER,-46713,27601,
184C5U,QCI2V,LIV_54,270000,12.494851712,BL LASER,41324,30568,
177F7I,QCI2V,LIV_54,280000,12.187907196,BL LASER,-36446,33568,
203M2T,QCI2V,LIV_54,290000,12.344479961,BL LASER,33367,38701,
200E56,QCI2V,LIV_54,300000,12.137000483,BL LASER,7444,42868,
215K0G,QCI2V,LIV_54,310000,13.155957762,BL LASER,-40809,48034,
219K2T,QCI2V,LIV_54,320000,12.259785203,BL LASER,2567,52201,
222G56,QCI2V,LIV_54,330000,13.844679146,BL LASER,38244,56368,
140J05,QCI2V,LIV_54,340000,11.955872711,SILC,-29003,-6599,
67H2U,QCI0M,LIV_53,10000,12.653135833,BL LASER,5134,-55832,
70J55,QCI0M,LIV_53,20000,13.368791305,BL LASER,35677,-51599,
84C0I,QCI0M,LIV_53,30000,12.282649286,BL LASER,-12576,-46532,
83F2U,QCI0M,LIV_53,40000,12.359075787,BL LASER,-25666,-42332,
87C5H,QCI0M,LIV_53,50000,12.369213838,BL LASER,19507,-37499,
104E0I,QCI0M,LIV_53,60000,12.214131143,BL LASER,-3336,-33032,
105D26,QCI0M,LIV_53,70000,12.208450487,BL LASER,8214,-30032,
103A3M,QCI0M,LIV_53,80000,12.143182532,BL LASER,-11549,-27266,
106J5G,QCI0M,LIV_53,90000,12.200798715,BL LASER,13861,-23966,
103K74,QCI0M,LIV_53,100000,12.191250541,BL LASER,-19249,-20966,
126K1H,QCI0M,LIV_53,110000,12.370134597,BL LASER,24127,-17699,
121K36,QCI0M,LIV_53,120000,12.253200567,BL LASER,-29516,-14732,
126D4U,QCI0M,LIV_53,130000,12.465503515,BL LASER,29774,-11732,
120D6H,QCI0M,LIV_53,140000,12.204238822,BL LASER,-35163,-8699,
146D0S,QCI0M,LIV_53,150000,12.626961758,BL LASER,40041,-5366,
138C2G,QCI0M,LIV_53,160000,12.217022667,BL LASER,-45429,-2366,
147K45,QCI0M,LIV_53,170000,12.70721609,BL LASER,45687,601,
138K5U,QCI0M,LIV_53,180000,12.318195556,BL LASER,-51076,3568,
148L7I,QCI0M,LIV_53,190000,12.843543694,BL LASER,55954,6568,
156J1T,QCI0M,LIV_53,200000,12.903568133,BL LASER,-61343,9901,
167C36,QCI0M,LIV_53,210000,13.569614057,BL LASER,62884,12268,
156L4U,QCI0M,LIV_53,220000,13.099545808,BL LASER,-62626,15268,
167J6H,QCI0M,LIV_53,230000,13.145057717,BL LASER,57237,18301,
176L0S,QCI0M,LIV_53,240000,12.487434774,BL LASER,-52359,21634,
185I2G,QCI0M,LIV_53,250000,12.710073124,BL LASER,46971,24634,
176E45,QCI0M,LIV_53,260000,12.492021789,BL LASER,-46713,27601,
184C5U,QCI0M,LIV_53,270000,12.801475567,BL LASER,41324,30568,
177F7I,QCI0M,LIV_53,280000,12.311896373,BL LASER,-36446,33568,
203M2T,QCI0M,LIV_53,290000,12.520248168,BL LASER,33367,38701,
200E56,QCI0M,LIV_53,300000,12.233129902,BL LASER,7444,42868,
215K0G,QCI0M,LIV_53,310000,13.017732861,BL LASER,-40809,48034,
219K2T,QCI0M,LIV_53,320000,12.33867861,BL LASER,2567,52201,
222G56,QCI0M,LIV_53,330000,13.660291746,BL LASER,38244,56368,
140J05,QCI0M,LIV_53,340000,12.189233881,SILC,-29003,-6599,
67H2U,QCI46,LIV_53,10000,12.586993643,BL LASER,5134,-55832,
70J55,QCI46,LIV_53,20000,13.282264256,BL LASER,35677,-51599,
84C0I,QCI46,LIV_53,30000,12.403303361,BL LASER,-12576,-46532,
83F2U,QCI46,LIV_53,40000,12.489740976,BL LASER,-25666,-42332,
87C5H,QCI46,LIV_53,50000,12.446522245,BL LASER,19507,-37499,
104E0I,QCI46,LIV_53,60000,12.309962441,BL LASER,-3336,-33032,
105D26,QCI46,LIV_53,70000,12.283565549,BL LASER,8214,-30032,
103A3M,QCI46,LIV_53,80000,12.330304247,BL LASER,-11549,-27266,
106J5G,QCI46,LIV_53,90000,12.389248751,BL LASER,13861,-23966,
103K74,QCI46,LIV_53,100000,12.358726954,BL LASER,-19249,-20966,
126K1H,QCI46,LIV_53,110000,12.480261303,BL LASER,24127,-17699,
121K36,QCI46,LIV_53,120000,12.218625237,BL LASER,-29516,-14732,
126D4U,QCI46,LIV_53,130000,12.500332471,BL LASER,29774,-11732,
120D6H,QCI46,LIV_53,140000,12.304007318,BL LASER,-35163,-8699,
146D0S,QCI46,LIV_53,150000,12.606832932,BL LASER,40041,-5366,
138C2G,QCI46,LIV_53,160000,12.497060343,BL LASER,-45429,-2366,
147K45,QCI46,LIV_53,170000,12.520665069,BL LASER,45687,601,
138K5U,QCI46,LIV_53,180000,12.477737863,BL LASER,-51076,3568,
148L7I,QCI46,LIV_53,190000,12.795604779,BL LASER,55954,6568,
156J1T,QCI46,LIV_53,200000,13.078524071,BL LASER,-61343,9901,
167C36,QCI46,LIV_53,210000,13.424616605,BL LASER,62884,12268,
156L4U,QCI46,LIV_53,220000,13.119353696,BL LASER,-62626,15268,
167J6H,QCI46,LIV_53,230000,13.101507849,BL LASER,57237,18301,
176L0S,QCI46,LIV_53,240000,12.613683919,BL LASER,-52359,21634,
185I2G,QCI46,LIV_53,250000,12.706606834,BL LASER,46971,24634,
176E45,QCI46,LIV_53,260000,12.515595323,BL LASER,-46713,27601,
184C5U,QCI46,LIV_53,270000,12.73993033,BL LASER,41324,30568,
177F7I,QCI46,LIV_53,280000,12.470641323,BL LASER,-36446,33568,
203M2T,QCI46,LIV_53,290000,12.506005072,BL LASER,33367,38701,
200E56,QCI46,LIV_53,300000,12.258280053,BL LASER,7444,42868,
215K0G,QCI46,LIV_53,310000,12.943945988,BL LASER,-40809,48034,
219K2T,QCI46,LIV_53,320000,12.333542435,BL LASER,2567,52201,
222G56,QCI46,LIV_53,330000,13.466911459,BL LASER,38244,56368,
140J05,QCI46,LIV_53,340000,12.268602728,SILC,-29003,-6599,
67H2U,QCI3L,LIV_54,10000,12.734267321,BL LASER,5134,-55832,
70J55,QCI3L,LIV_54,20000,13.578669861,BL LASER,35677,-51599,
84C0I,QCI3L,LIV_54,30000,12.580154635,BL LASER,-12576,-46532,
83F2U,QCI3L,LIV_54,40000,12.438542087,BL LASER,-25666,-42332,
87C5H,QCI3L,LIV_54,50000,12.620286917,BL LASER,19507,-37499,
104E0I,QCI3L,LIV_54,60000,12.382158147,BL LASER,-3336,-33032,
105D26,QCI3L,LIV_54,70000,12.438270689,BL LASER,8214,-30032,
103A3M,QCI3L,LIV_54,80000,12.450013684,BL LASER,-11549,-27266,
106J5G,QCI3L,LIV_54,90000,12.323110491,BL LASER,13861,-23966,
103K74,QCI3L,LIV_54,100000,12.275517934,BL LASER,-19249,-20966,
126K1H,QCI3L,LIV_54,110000,12.485632264,BL LASER,24127,-17699,
121K36,QCI3L,LIV_54,120000,12.284851184,BL LASER,-29516,-14732,
126D4U,QCI3L,LIV_54,130000,12.615906668,BL LASER,29774,-11732,
120D6H,QCI3L,LIV_54,140000,12.490740228,BL LASER,-35163,-8699,
146D0S,QCI3L,LIV_54,150000,12.804404101,BL LASER,40041,-5366,
138C2G,QCI3L,LIV_54,160000,12.364023232,BL LASER,-45429,-2366,
147K45,QCI3L,LIV_54,170000,12.806494196,BL LASER,45687,601,
138K5U,QCI3L,LIV_54,180000,12.468086728,BL LASER,-51076,3568,
148L7I,QCI3L,LIV_54,190000,12.959354792,BL LASER,55954,6568,
156J1T,QCI3L,LIV_54,200000,13.193582194,BL LASER,-61343,9901,
167C36,QCI3L,LIV_54,210000,13.602056419,BL LASER,62884,12268,
156L4U,QCI3L,LIV_54,220000,13.212478946,BL LASER,-62626,15268,
167J6H,QCI3L,LIV_54,230000,13.158953878,BL LASER,57237,18301,
176L0S,QCI3L,LIV_54,240000,12.696940955,BL LASER,-52359,21634,
185I2G,QCI3L,LIV_54,250000,12.822001317,BL LASER,46971,24634,
176E45,QCI3L,LIV_54,260000,12.610551589,BL LASER,-46713,27601,
184C5U,QCI3L,LIV_54,270000,12.718590497,BL LASER,41324,30568,
177F7I,QCI3L,LIV_54,280000,12.372553857,BL LASER,-36446,33568,
203M2T,QCI3L,LIV_54,290000,12.58988328,BL LASER,33367,38701,
200E56,QCI3L,LIV_54,300000,12.331901691,BL LASER,7444,42868,
215K0G,QCI3L,LIV_54,310000,13.256177315,BL LASER,-40809,48034,
219K2T,QCI3L,LIV_54,320000,12.46124813,BL LASER,2567,52201,
222G56,QCI3L,LIV_54,330000,13.603534382,BL LASER,38244,56368,
140J05,QCI3L,LIV_54,340000,12.36560643,SILC,-29003,-6599,
