CURRENT_A,"	VOLTAGE_V","	PD_W","	DUTY_CYCLE","	TEMP_C","	COL","	TEST_TIME","	LASER_ID","	WAFER_ID","	SAMPLE_ID"
2.900000E-2,"	1.755210E+0","	1.327485E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
3.000000E-2,"	1.764040E+0","	1.422380E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
3.100000E-2,"	1.772450E+0","	1.517716E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
3.200000E-2,"	1.780020E+0","	1.612273E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
3.300000E-2,"	1.788850E+0","	1.706368E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
3.400000E-2,"	1.796840E+0","	1.800067E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
3.500000E-2,"	1.804400E+0","	1.893620E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
3.600000E-2,"	1.812810E+0","	1.988056E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
3.700000E-2,"	1.821220E+0","	2.081537E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
3.800000E-2,"	1.829210E+0","	2.175357E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
3.900000E-2,"	1.837620E+0","	2.270503E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
4.000000E-2,"	1.846030E+0","	2.365413E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
4.100000E-2,"	1.853600E+0","	2.460871E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
4.200000E-2,"	1.861590E+0","	2.554917E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
4.300000E-2,"	1.870000E+0","	2.646392E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
4.400000E-2,"	1.877990E+0","	2.736204E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
4.500000E-2,"	1.886820E+0","	2.823885E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
4.600000E-2,"	1.894800E+0","	2.933440E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
4.700000E-2,"	1.903210E+0","	3.021541E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
4.800000E-2,"	1.911620E+0","	3.109815E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
4.900000E-2,"	1.920030E+0","	3.197524E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
5.000000E-2,"	1.927600E+0","	3.287904E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
5.100000E-2,"	1.936430E+0","	3.374885E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
5.200000E-2,"	1.943580E+0","	3.463492E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
5.300000E-2,"	1.951990E+0","	3.547591E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
5.400000E-2,"	1.959980E+0","	3.633731E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
5.500000E-2,"	1.968390E+0","	3.719413E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
5.600000E-2,"	1.975960E+0","	3.800272E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
5.700000E-2,"	1.984360E+0","	3.881099E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
5.800000E-2,"	1.993190E+0","	3.961164E-2","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
5.900000E-2,"	1.182950E+0","	1.519026E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
6.000000E-2,"	1.184210E+0","	1.533338E-4","	5.000000E+0","	6.500053E+1","	12","	02/04/2025 13:02:25","	QDHN6_H7HPU_M8I1_SILC","	QDHN6","	H7HPU_M8I1"
