"WAFER_ID","TE_LABEL","ITH_MA","TOUCHDOWN"
QCI3E,"104E0I",12.026498,60000
QCI3E,"104E0I",12.089634,60000
QCI3E,"105D26",12.052734,70000
QCI3E,"105D26",11.998518,70000
QCI3E,"103A3M",12.016659,80000
QCI3E,"103A3M",11.945206,80000
QCI3E,"106J5G",12.052251,90000
QCI3E,"106J5G",12.027896,90000
QCI3E,"103K74",11.890819,100000
QCI3E,"103K74",11.892740,100000
QCI3E,"126K1H",12.138670,110000
QCI3E,"126K1H",12.140394,110000
QCI3E,"121K36",11.943518,120000
QCI3E,"121K36",11.899115,120000
QCI3E,"126D4U",12.296100,130000
QCI3E,"126D4U",12.210205,130000
QCI3E,"120D6H",11.996689,140000
QCI3E,"120D6H",12.085007,140000
QCI3E,"146D0S",12.405464,150000
QCI3E,"146D0S",12.342773,150000
QCI3E,"138C2G",12.178746,160000
QCI3E,"138C2G",12.191761,160000
QCI3E,"147K45",12.352587,170000
QCI3E,"147K45",12.260461,170000
QCI3E,"138K5U",12.334743,180000
QCI3E,"138K5U",12.394406,180000
QCI3E,"148L7I",12.835414,190000
QCI3E,"148L7I",12.813169,190000
QCI3E,"156J1T",13.160699,200000
QCI3E,"156J1T",13.142154,200000
QCI3E,"167C36",13.492031,210000
QCI3E,"167C36",13.522865,210000
QCI3E,"156L4U",13.423165,220000
QCI3E,"156L4U",13.438202,220000
QCI3E,"167J6H",13.186752,230000
QCI3E,"167J6H",13.176396,230000
QCI3E,"176L0S",12.613015,240000
QCI3E,"176L0S",12.616755,240000
QCI3E,"185I2G",12.720976,250000
QCI3E,"185I2G",12.779833,250000
QCI3E,"176E45",12.489229,260000
QCI3E,"176E45",12.482189,260000
QCI3E,"184C5U",0.000000,270000
QCI3E,"184C5U",12.494606,270000
QCI3E,"177F7I",12.181275,280000
QCI3E,"177F7I",12.183059,280000
QCI3E,"203M2T",12.365951,290000
QCI3E,"203M2T",12.321570,290000
QCI3E,"200E56",12.131808,300000
QCI3E,"200E56",12.082321,300000
QCI3E,"215K0G",13.139444,310000
QCI3E,"215K0G",13.147826,310000
QCI3E,"219K2T",12.332713,320000
QCI3E,"219K2T",12.254362,320000
QCI3E,"222G56",0.000000,330000
QCI3E,"222G56",14.430812,330000
QCI3E,"140J05",11.987451,340000
QCI3E,"140J05",11.778418,340000
QCI3L,"67H2U",12.640398,10000
QCI3L,"70J55",13.368916,20000
QCI3L,"84C0I",12.305112,30000
QCI3L,"83F2U",12.358555,40000
QCI3L,"87C5H",12.394513,50000
QCI3L,"104E0I",12.232917,60000
QCI3L,"105D26",12.226072,70000
QCI3L,"103A3M",12.133100,80000
QCI3L,"106J5G",12.195034,90000
QCI3L,"103K74",12.178451,100000
QCI3L,"126K1H",12.397456,110000
QCI3L,"121K36",12.272192,120000
QCI3L,"126D4U",12.465103,130000
QCI3L,"120D6H",12.223913,140000
QCI3L,"146D0S",12.617756,150000
QCI3L,"138C2G",12.236812,160000
QCI3L,"147K45",12.731858,170000
QCI3L,"138K5U",12.338566,180000
QCI3L,"148L7I",12.842886,190000
QCI3L,"156J1T",12.896972,200000
QCI3L,"167C36",13.559649,210000
QCI3L,"156L4U",13.089191,220000
QCI3L,"167J6H",13.134669,230000
QCI3L,"176L0S",12.483384,240000
QCI3L,"185I2G",12.732860,250000
QCI3L,"176E45",12.488621,260000
QCI3L,"184C5U",12.803452,270000
QCI3L,"177F7I",12.333825,280000
QCI3L,"203M2T",12.514841,290000
QCI3L,"200E56",12.224496,300000
QCI3L,"215K0G",13.013044,310000
QCI3L,"219K2T",12.340999,320000
QCI3L,"222G56",13.650636,330000
QCI3L,"140J05",12.178159,340000
QCI46,"67H2U",12.731687,10000
QCI46,"70J55",13.572064,20000
QCI46,"84C0I",12.580991,30000
QCI46,"83F2U",12.437433,40000
QCI46,"87C5H",12.620214,50000
QCI46,"104E0I",12.408475,60000
QCI46,"105D26",12.441937,70000
QCI46,"103A3M",12.453781,80000
QCI46,"106J5G",12.343932,90000
QCI46,"103K74",12.292658,100000
QCI46,"126K1H",12.487486,110000
QCI46,"121K36",12.304610,120000
QCI46,"126D4U",12.615301,130000
QCI46,"120D6H",12.487743,140000
QCI46,"146D0S",12.831722,150000
QCI46,"138C2G",12.392251,160000
QCI46,"147K45",12.635485,170000
QCI46,"138K5U",12.491039,180000
QCI46,"148L7I",12.961280,190000
QCI46,"156J1T",13.187561,200000
QCI46,"167C36",13.600142,210000
QCI46,"156L4U",13.250237,220000
QCI46,"167J6H",13.153438,230000
QCI46,"176L0S",12.691663,240000
QCI46,"185I2G",12.847117,250000
QCI46,"176E45",12.610518,260000
QCI46,"184C5U",12.705640,270000
QCI46,"177F7I",12.396602,280000
QCI46,"203M2T",12.596546,290000
QCI46,"200E56",12.358145,300000
QCI46,"215K0G",13.250893,310000
QCI46,"219K2T",12.463882,320000
QCI46,"222G56",13.603219,330000
QCI46,"140J05",12.389328,340000
QCI48,"67H2U",12.423066,10000
QCI48,"70J55",13.283007,20000
QCI48,"84C0I",12.235586,30000
QCI48,"83F2U",12.267514,40000
QCI48,"87C5H",12.397524,50000
QCI48,"104E0I",12.251833,60000
QCI48,"105D26",12.267813,70000
QCI48,"103A3M",12.170488,80000
QCI48,"106J5G",12.238821,90000
QCI48,"103K74",12.178461,100000
QCI48,"126K1H",12.428630,110000
QCI48,"121K36",12.228892,120000
QCI48,"126D4U",12.558062,130000
QCI48,"120D6H",12.335566,140000
QCI48,"146D0S",12.628493,150000
QCI48,"138C2G",12.297661,160000
QCI48,"147K45",12.518714,170000
QCI48,"138K5U",12.337222,180000
QCI48,"148L7I",12.650635,190000
QCI48,"156J1T",12.936635,200000
QCI48,"167C36",13.283016,210000
QCI48,"156L4U",13.048061,220000
QCI48,"167J6H",12.928555,230000
QCI48,"176L0S",12.496285,240000
QCI48,"185I2G",12.637812,250000
QCI48,"176E45",12.542021,260000
QCI48,"184C5U",12.512520,270000
QCI48,"177F7I",12.317103,280000
QCI48,"203M2T",12.430189,290000
QCI48,"200E56",12.171519,300000
QCI48,"215K0G",13.003380,310000
QCI48,"219K2T",12.315729,320000
QCI48,"222G56",13.389253,330000
QCI48,"140J05",12.089778,340000
