TE_LABEL,WAFER_ID,MACH,TOUCHDOWN,ITH,SLOPE_EFFICIENCY,TYPE,X_UM,Y_UM,FLAG,PEAK_WAVELENGTH_35mA
138K5U,QCI12,LIV_53,180000,12.484548255820219,0.3101167285714287,BL LASER,-51076,3568,,827.949219
148L7I,QCI12,LIV_53,190000,12.802140018946533,0.3210521607142858,BL LASER,55954,6568,,827.51593
156J1T,QCI12,LIV_53,200000,13.08095573970519,0.30522328214285693,BL LASER,-61343,9901,,827.299194
167C36,QCI12,LIV_53,210000,13.426545212845273,0.3211338107142856,BL LASER,62884,12268,,827.082336
156L4U,QCI12,LIV_53,220000,13.17509613518447,0.3101983714285713,BL LASER,-62626,15268,,827.244934
167J6H,QCI12,LIV_53,230000,13.15756705724539,0.32270692499999987,BL LASER,57237,18301,,826.811157
176L0S,QCI12,LIV_53,240000,12.618586326206946,0.3049130392857143,BL LASER,-52359,21634,,828.003296
185I2G,QCI12,LIV_53,250000,12.712232219413808,0.32075278928571427,BL LASER,46971,24634,,827.624268
176E45,QCI12,LIV_53,260000,12.525641333602374,0.30526679999999995,BL LASER,-46713,27601,,827.786743
184C5U,QCI12,LIV_53,270000,12.658922527779374,0.3149503178571429,BL LASER,41324,30568,,826.973877
177F7I,QCI12,LIV_53,280000,12.47616473124446,0.30795032857142857,BL LASER,-36446,33568,,827.353394
203M2T,QCI12,LIV_53,290000,12.512118335923644,0.3115700785714287,BL LASER,33367,38701,,827.840881
200E56,QCI12,LIV_53,300000,12.263607356222149,0.3135024,BL LASER,7444,42868,,828.652588
215K0G,QCI12,LIV_53,310000,12.950024194242639,0.309594175,BL LASER,-40809,48034,,827.678406
219K2T,QCI12,LIV_53,320000,12.336276589257329,0.3054900107142857,BL LASER,2567,52201,,828.273987
222G56,QCI12,LIV_53,330000,13.473065757800319,0.32209727142857125,BL LASER,38244,56368,,827.136536
140J05,QCI12,LIV_53,340000,12.272668115772264,0.3132792714285714,SILC,-29003,-6599,,827.895081
67H2U,QCI2X,LIV_53,10000,12.599972964514713,0.3154021107142857,BL LASER,5134,-55832,,826.973877
70J55,QCI2X,LIV_53,20000,13.377760896149624,0.3235233892857142,BL LASER,35677,-51599,,827.082336
84C0I,QCI2X,LIV_53,30000,12.415198418598981,0.304210825,BL LASER,-12576,-46532,,827.840881
83F2U,QCI2X,LIV_53,40000,12.424574629225987,0.3036882785714286,BL LASER,-25666,-42332,,828.111572
87C5H,QCI2X,LIV_53,50000,12.44051634211208,0.3092567035714286,BL LASER,19507,-37499,,828.328064
104E0I,QCI2X,LIV_53,60000,,,BL LASER,-3336,-33032,NO LASER,0.0
105D26,QCI2X,LIV_53,70000,12.271425089668263,0.3139868678571429,BL LASER,8214,-30032,,828.760742
103A3M,QCI2X,LIV_53,80000,12.272525745389423,0.31166260357142866,BL LASER,-11549,-27266,,828.057434
106J5G,QCI2X,LIV_53,90000,12.296769029238126,0.31664318571428574,BL LASER,13861,-23966,,828.598511
103K74,QCI2X,LIV_53,100000,12.207873284092116,0.31462370000000006,BL LASER,-19249,-20966,,828.598511
126K1H,QCI2X,LIV_53,110000,12.312254279477445,0.31431346428571433,BL LASER,24127,-17699,,828.328064
121K36,QCI2X,LIV_53,120000,12.177187688555959,0.3090934214285715,BL LASER,-29516,-14732,,828.652588
126D4U,QCI2X,LIV_53,130000,12.318776039921874,0.308657975,BL LASER,29774,-11732,,828.436218
120D6H,QCI2X,LIV_53,140000,12.2768259874555,0.3088702428571429,BL LASER,-35163,-8699,,827.895081
146D0S,QCI2X,LIV_53,150000,12.562549822373292,0.3199526428571429,BL LASER,40041,-5366,,828.328064
138C2G,QCI2X,LIV_53,160000,12.285129283529963,0.2992684071428572,BL LASER,-45429,-2366,,828.328064
147K45,QCI2X,LIV_53,170000,12.560321251165377,0.3132574964285714,BL LASER,45687,601,,827.678406
138K5U,QCI2X,LIV_53,180000,12.466539941772906,0.30591455714285715,BL LASER,-51076,3568,,828.328064
148L7I,QCI2X,LIV_53,190000,12.917759404813008,0.3286508892857143,BL LASER,55954,6568,,827.678406
156J1T,QCI2X,LIV_53,200000,13.048174730053946,0.3035630964285713,BL LASER,-61343,9901,,827.678406
167C36,QCI2X,LIV_53,210000,13.414700382392043,0.325374057142857,BL LASER,62884,12268,,826.702637
156L4U,QCI2X,LIV_53,220000,13.169528724059143,0.3120599892857142,BL LASER,-62626,15268,,827.786743
167J6H,QCI2X,LIV_53,230000,13.134297868186419,0.33221080714285695,BL LASER,57237,18301,,826.973877
176L0S,QCI2X,LIV_53,240000,12.93610758571286,0.3041346500000001,BL LASER,-52359,21634,,828.219849
185I2G,QCI2X,LIV_53,250000,12.6860266444106,0.32004517500000007,BL LASER,46971,24634,,827.51593
176E45,QCI2X,LIV_53,260000,12.521839415531288,0.30994799285714286,BL LASER,-46713,27601,,828.057434
184C5U,QCI2X,LIV_53,270000,12.690238205986729,0.31271860714285715,BL LASER,41324,30568,,827.353394
177F7I,QCI2X,LIV_53,280000,12.343789250211454,0.31017114285714287,BL LASER,-36446,33568,,828.003296
203M2T,QCI2X,LIV_53,290000,12.558104269646664,0.3127240607142858,BL LASER,33367,38701,,827.570129
200E56,QCI2X,LIV_53,300000,12.276138319337312,0.30983367142857143,BL LASER,7444,42868,,828.057434
215K0G,QCI2X,LIV_53,310000,12.944177630576219,0.3163056714285714,BL LASER,-40809,48034,,827.570129
219K2T,QCI2X,LIV_53,320000,12.39155927154404,0.30329095,BL LASER,2567,52201,,827.786743
222G56,QCI2X,LIV_53,330000,13.726610924038415,0.32875976428571413,BL LASER,38244,56368,,826.919617
140J05,QCI2X,LIV_53,340000,12.150843170609127,0.30976290357142866,SILC,-29003,-6599,,828.057434
67H2U,QCI2K,LIV_53,10000,12.673480178051665,0.3186625714285714,BL LASER,5134,-55832,,827.028076
70J55,QCI2K,LIV_53,20000,13.395692207457177,0.32106850357142847,BL LASER,35677,-51599,,826.268433
84C0I,QCI2K,LIV_53,30000,12.437066442617231,0.30723726428571435,BL LASER,-12576,-46532,,826.919617
83F2U,QCI2K,LIV_53,40000,12.437356177081103,0.3068508214285714,BL LASER,-25666,-42332,,827.190674
87C5H,QCI2K,LIV_53,50000,12.409847761798702,0.3103235821428572,BL LASER,19507,-37499,,827.353394
104E0I,QCI2K,LIV_53,60000,12.224745854547049,0.3145420857142857,BL LASER,-3336,-33032,,827.570129
105D26,QCI2K,LIV_53,70000,12.228516318767715,0.3152660428571429,BL LASER,8214,-30032,,827.570129
103A3M,QCI2K,LIV_53,80000,12.187337985803332,0.31475434999999996,BL LASER,-11549,-27266,,827.136536
106J5G,QCI2K,LIV_53,90000,12.282888057354164,0.3164962035714286,BL LASER,13861,-23966,,826.973877
103K74,QCI2K,LIV_53,100000,12.227690227827479,0.3131649392857143,BL LASER,-19249,-20966,,826.919617
126K1H,QCI2K,LIV_53,110000,12.33427065771988,0.3168717714285714,BL LASER,24127,-17699,,827.461792
121K36,QCI2K,LIV_53,120000,12.228039804158001,0.31149387500000003,BL LASER,-29516,-14732,,826.919617
126D4U,QCI2K,LIV_53,130000,12.315919742318158,0.31022015000000003,BL LASER,29774,-11732,,827.570129
120D6H,QCI2K,LIV_53,140000,12.264200448160679,0.3138017785714286,BL LASER,-35163,-8699,,827.461792
146D0S,QCI2K,LIV_53,150000,12.477977070758321,0.31747598928571424,BL LASER,40041,-5366,,827.028076
138C2G,QCI2K,LIV_53,160000,12.37010572268623,0.30501642500000004,BL LASER,-45429,-2366,,827.299194
147K45,QCI2K,LIV_53,170000,12.507713815645609,0.31204905357142854,BL LASER,45687,601,,827.028076
138K5U,QCI2K,LIV_53,180000,12.456386074446673,0.3084892321428572,BL LASER,-51076,3568,,827.407593
148L7I,QCI2K,LIV_53,190000,12.741419894511024,0.3200669607142857,BL LASER,55954,6568,,826.973877
156J1T,QCI2K,LIV_53,200000,13.781385644766482,0.28718441071428563,BL LASER,-61343,9901,,825.616455
167C36,QCI2K,LIV_53,210000,13.407289688351309,0.30989353571428563,BL LASER,62884,12268,,825.888245
156L4U,QCI2K,LIV_53,220000,13.03080118553263,0.31418825357142843,BL LASER,-62626,15268,,826.865417
167J6H,QCI2K,LIV_53,230000,13.073206403127795,0.32531419642857123,BL LASER,57237,18301,,826.431274
176L0S,QCI2K,LIV_53,240000,12.651631849799989,0.3168064357142857,BL LASER,-52359,21634,,826.865417
185I2G,QCI2K,LIV_53,250000,12.70099930659621,0.31446046071428574,BL LASER,46971,24634,,826.051208
176E45,QCI2K,LIV_53,260000,12.576284649089258,0.3162566928571429,BL LASER,-46713,27601,,827.028076
184C5U,QCI2K,LIV_53,270000,12.618752491569799,0.31180956785714287,BL LASER,41324,30568,,826.919617
177F7I,QCI2K,LIV_53,280000,12.330290944519792,0.30820073571428575,BL LASER,-36446,33568,,827.136536
203M2T,QCI2K,LIV_53,290000,12.531530424766139,0.3135731785714286,BL LASER,33367,38701,,826.865417
200E56,QCI2K,LIV_53,300000,12.213370915779496,0.3074332071428572,BL LASER,7444,42868,,827.353394
215K0G,QCI2K,LIV_53,310000,12.910779679992894,0.31452574642857145,BL LASER,-40809,48034,,826.702637
219K2T,QCI2K,LIV_53,320000,12.378037850508713,0.31497751071428576,BL LASER,2567,52201,,827.082336
222G56,QCI2K,LIV_53,330000,13.601481195020387,0.32417656428571406,BL LASER,38244,56368,,826.214111
140J05,QCI2K,LIV_53,340000,12.19856536530975,0.3136548392857143,SILC,-29003,-6599,,827.407593
67H2U,QCI2T,LIV_54,10000,12.231109455683056,0.30612885000000006,BL LASER,5134,-55832,,827.090698
70J55,QCI2T,LIV_54,20000,13.006094620594089,0.3137926142857141,BL LASER,35677,-51599,,826.496277
84C0I,QCI2T,LIV_54,30000,12.21613619267735,0.30359966428571433,BL LASER,-12576,-46532,,827.252686
83F2U,QCI2T,LIV_54,40000,12.169895859902109,0.3015458107142857,BL LASER,-25666,-42332,,827.414612
87C5H,QCI2T,LIV_54,50000,12.110063064258128,0.3050491,BL LASER,19507,-37499,,827.738342
104E0I,QCI2T,LIV_54,60000,12.038437127618435,0.31060622500000007,BL LASER,-3336,-33032,,827.792297
105D26,QCI2T,LIV_54,70000,12.059836029657253,0.3095499571428572,BL LASER,8214,-30032,,828.169861
103A3M,QCI2T,LIV_54,80000,11.993793015997614,0.3126894178571428,BL LASER,-11549,-27266,,828.115906
106J5G,QCI2T,LIV_54,90000,12.020347343633262,0.31471978928571426,BL LASER,13861,-23966,,828.331543
103K74,QCI2T,LIV_54,100000,11.858325091384522,0.3123608071428572,BL LASER,-19249,-20966,,828.169861
126K1H,QCI2T,LIV_54,110000,12.141142803211492,0.31141599642857143,BL LASER,24127,-17699,,828.115906
121K36,QCI2T,LIV_54,120000,11.9261127077862,0.3120439107142857,BL LASER,-29516,-14732,,827.900208
126D4U,QCI2T,LIV_54,130000,12.117011503120011,0.30658066071428575,BL LASER,29774,-11732,,828.223755
120D6H,QCI2T,LIV_54,140000,11.96919876211291,0.30869906071428566,BL LASER,-35163,-8699,,827.630493
146D0S,QCI2T,LIV_54,150000,12.253274982015407,0.31425033214285714,BL LASER,40041,-5366,,827.630493
138C2G,QCI2T,LIV_54,160000,12.068828633979624,0.2972209607142858,BL LASER,-45429,-2366,,827.738342
147K45,QCI2T,LIV_54,170000,12.20356394198961,0.3006303928571428,BL LASER,45687,601,,827.576538
138K5U,QCI2T,LIV_54,180000,12.004332162560422,0.30076533571428576,BL LASER,-51076,3568,,827.630493
148L7I,QCI2T,LIV_54,190000,12.60030422031837,0.31557065357142866,BL LASER,55954,6568,,827.036682
156J1T,QCI2T,LIV_54,200000,12.564681190736689,0.2990225321428571,BL LASER,-61343,9901,,826.982666
167C36,QCI2T,LIV_54,210000,13.1545661891639,0.3208695892857142,BL LASER,62884,12268,,826.982666
156L4U,QCI2T,LIV_54,220000,12.787487745009914,0.3050197607142857,BL LASER,-62626,15268,,826.712524
167J6H,QCI2T,LIV_54,230000,12.767403713805885,0.31861621785714295,BL LASER,57237,18301,,827.036682
176L0S,QCI2T,LIV_54,240000,12.224227803149295,0.3033590678571429,BL LASER,-52359,21634,,827.144714
185I2G,QCI2T,LIV_54,250000,12.376945698476272,0.30641638928571424,BL LASER,46971,24634,,827.144714
176E45,QCI2T,LIV_54,260000,12.09878901736937,0.3044975,BL LASER,-46713,27601,,827.19873
184C5U,QCI2T,LIV_54,270000,12.392542394628675,0.3022793571428572,BL LASER,41324,30568,,827.19873
177F7I,QCI2T,LIV_54,280000,11.931469296391686,0.30686821071428566,BL LASER,-36446,33568,,827.252686
203M2T,QCI2T,LIV_54,290000,12.10513945764679,0.3006303642857143,BL LASER,33367,38701,,827.630493
200E56,QCI2T,LIV_54,300000,11.864875199590418,0.3020504821428571,BL LASER,7444,42868,,827.684448
215K0G,QCI2T,LIV_54,310000,12.545185163999408,0.30882230000000005,BL LASER,-40809,48034,,826.928589
219K2T,QCI2T,LIV_54,320000,12.026266908311593,0.3001961285714286,BL LASER,2567,52201,,827.468567
222G56,QCI2T,LIV_54,330000,13.247311587816268,0.31454374999999996,BL LASER,38244,56368,,826.712524
140J05,QCI2T,LIV_54,340000,11.78449702590397,0.31694966428571425,SILC,-29003,-6599,,828.115906
67H2U,QCI48,LIV_53,10000,12.432435301847061,0.3161477928571429,BL LASER,5134,-55832,,827.299194
70J55,QCI48,LIV_53,20000,13.268251509361304,0.32195575357142847,BL LASER,35677,-51599,,826.702637
84C0I,QCI48,LIV_53,30000,12.223153807202285,0.3014239321428572,BL LASER,-12576,-46532,,827.732605
83F2U,QCI48,LIV_53,40000,12.254776429151168,0.3016797464285715,BL LASER,-25666,-42332,,827.461792
87C5H,QCI48,LIV_53,50000,12.407187452178825,0.30901719642857145,BL LASER,19507,-37499,,827.678406
104E0I,QCI48,LIV_53,60000,12.238973578444234,0.31039438214285714,BL LASER,-3336,-33032,,828.273987
105D26,QCI48,LIV_53,70000,12.253949114388524,0.31434612142857143,BL LASER,8214,-30032,,828.273987
103A3M,QCI48,LIV_53,80000,12.185616362615391,0.3112271357142858,BL LASER,-11549,-27266,,827.949219
106J5G,QCI48,LIV_53,90000,12.226821543145581,0.31515716071428573,BL LASER,13861,-23966,,828.490356
103K74,QCI48,LIV_53,100000,12.19386430459194,0.3124137678571429,BL LASER,-19249,-20966,,828.003296
126K1H,QCI48,LIV_53,110000,12.438871824979358,0.31419916428571437,BL LASER,24127,-17699,,828.057434
121K36,QCI48,LIV_53,120000,12.218314933206242,0.3119456607142857,BL LASER,-29516,-14732,,828.003296
126D4U,QCI48,LIV_53,130000,12.571029810252023,0.3094798607142858,BL LASER,29774,-11732,,827.786743
120D6H,QCI48,LIV_53,140000,12.320526529280498,0.3083095857142858,BL LASER,-35163,-8699,,828.436218
146D0S,QCI48,LIV_53,150000,12.642867129695839,0.31901643571428573,BL LASER,40041,-5366,,828.111572
138C2G,QCI48,LIV_53,160000,12.284305797769818,0.3006128964285715,BL LASER,-45429,-2366,,828.382202
147K45,QCI48,LIV_53,170000,12.530615597921875,0.31233212500000007,BL LASER,45687,601,,827.678406
138K5U,QCI48,LIV_53,180000,12.345060586445323,0.3040094321428572,BL LASER,-51076,3568,,828.16571
148L7I,QCI48,LIV_53,190000,12.66630030263655,0.3217815464285715,BL LASER,55954,6568,,826.485596
156J1T,QCI48,LIV_53,200000,12.948481967391217,0.3036066357142857,BL LASER,-61343,9901,,827.407593
167C36,QCI48,LIV_53,210000,13.269873058430372,0.3190762785714285,BL LASER,62884,12268,,826.159851
156L4U,QCI48,LIV_53,220000,13.063485580566157,0.3050545285714284,BL LASER,-62626,15268,,827.407593
167J6H,QCI48,LIV_53,230000,12.941142453009055,0.32535775,BL LASER,57237,18301,,826.431274
176L0S,QCI48,LIV_53,240000,12.507596340818749,0.3098772321428572,BL LASER,-52359,21634,,827.624268
185I2G,QCI48,LIV_53,250000,12.652196563859126,0.3152442535714286,BL LASER,46971,24634,,827.624268
176E45,QCI48,LIV_53,260000,12.554453965947937,0.30659496071428577,BL LASER,-46713,27601,,827.840881
184C5U,QCI48,LIV_53,270000,12.524956800618234,0.31024195,BL LASER,41324,30568,,827.407593
177F7I,QCI48,LIV_53,280000,12.301675771950116,0.3017505107142857,BL LASER,-36446,33568,,827.949219
203M2T,QCI48,LIV_53,290000,12.441236075770462,0.31076447500000004,BL LASER,33367,38701,,827.786743
200E56,QCI48,LIV_53,300000,12.186672009229047,0.3033508357142857,BL LASER,7444,42868,,828.111572
215K0G,QCI48,LIV_53,310000,13.016452923980436,0.31282744285714276,BL LASER,-40809,48034,,826.973877
219K2T,QCI48,LIV_53,320000,12.3230243284663,0.30701409285714276,BL LASER,2567,52201,,827.407593
222G56,QCI48,LIV_53,330000,13.401589174928551,0.3258585321428571,BL LASER,38244,56368,,826.756958
140J05,QCI48,LIV_53,340000,12.103500661360172,0.31012218928571433,SILC,-29003,-6599,,827.786743
67H2U,QCI2V,LIV_54,10000,12.78417638997036,0.3151598678571429,BL LASER,5134,-55832,,826.820618
70J55,QCI2V,LIV_54,20000,13.656539421438119,0.3180176464285712,BL LASER,35677,-51599,,826.550354
84C0I,QCI2V,LIV_54,30000,12.535242036627489,0.30567698928571435,BL LASER,-12576,-46532,,826.60437
83F2U,QCI2V,LIV_54,40000,12.525314208900632,0.30358792500000004,BL LASER,-25666,-42332,,827.360657
87C5H,QCI2V,LIV_54,50000,12.515434701928932,0.31013088214285717,BL LASER,19507,-37499,,827.468567
104E0I,QCI2V,LIV_54,60000,12.529650353796814,0.3178416071428572,BL LASER,-3336,-33032,,827.576538
105D26,QCI2V,LIV_54,70000,12.499306973555482,0.3188803214285714,BL LASER,8214,-30032,,827.630493
103A3M,QCI2V,LIV_54,80000,12.355852775450364,0.31886268928571426,BL LASER,-11549,-27266,,828.061951
106J5G,QCI2V,LIV_54,90000,12.426214276030663,0.3225772071428572,BL LASER,13861,-23966,,827.900208
103K74,QCI2V,LIV_54,100000,12.369629407907356,0.3165565,BL LASER,-19249,-20966,,827.900208
126K1H,QCI2V,LIV_54,110000,12.535099144865578,0.31730174285714285,BL LASER,24127,-17699,,827.954163
121K36,QCI2V,LIV_54,120000,12.379244537871145,0.3162455035714285,BL LASER,-29516,-14732,,827.846252
126D4U,QCI2V,LIV_54,130000,12.578211760495055,0.3139217321428571,BL LASER,29774,-11732,,826.820618
120D6H,QCI2V,LIV_54,140000,12.445457428816852,0.31231971428571437,BL LASER,-35163,-8699,,827.468567
146D0S,QCI2V,LIV_54,150000,12.760539200133989,0.3179648214285714,BL LASER,40041,-5366,,827.468567
138C2G,QCI2V,LIV_54,160000,12.527956672457583,0.30142261428571426,BL LASER,-45429,-2366,,827.090698
147K45,QCI2V,LIV_54,170000,12.848275513305152,0.30811813571428576,BL LASER,45687,601,,827.252686
138K5U,QCI2V,LIV_54,180000,12.602724100857307,0.30647505714285717,BL LASER,-51076,3568,,827.576538
148L7I,QCI2V,LIV_54,190000,13.001341292876651,0.3157936499999998,BL LASER,55954,6568,,826.658447
156J1T,QCI2V,LIV_54,200000,13.181756799280448,0.3014225857142856,BL LASER,-61343,9901,,826.874634
167C36,QCI2V,LIV_54,210000,13.589150070526781,0.3203414357142856,BL LASER,62884,12268,,826.658447
156L4U,QCI2V,LIV_54,220000,13.312786680230303,0.3034823107142856,BL LASER,-62626,15268,,826.820618
167J6H,QCI2V,LIV_54,230000,13.404226287971724,0.32152678928571415,BL LASER,57237,18301,,826.334045
176L0S,QCI2V,LIV_54,240000,12.703529523811838,0.3121260428571429,BL LASER,-52359,21634,,827.090698
185I2G,QCI2V,LIV_54,250000,12.850106990241247,0.31001353928571435,BL LASER,46971,24634,,826.658447
176E45,QCI2V,LIV_54,260000,12.650560527990534,0.3123373392857143,BL LASER,-46713,27601,,826.928589
184C5U,QCI2V,LIV_54,270000,12.780337327685123,0.3078658285714286,BL LASER,41324,30568,,826.874634
177F7I,QCI2V,LIV_54,280000,12.43356818651189,0.31190892500000006,BL LASER,-36446,33568,,827.522583
203M2T,QCI2V,LIV_54,290000,12.720438903351488,0.31154511071428576,BL LASER,33367,38701,,826.874634
200E56,QCI2V,LIV_54,300000,12.302170211616891,0.30638703928571426,BL LASER,7444,42868,,827.684448
215K0G,QCI2V,LIV_54,310000,13.148866680570956,0.309233082142857,BL LASER,-40809,48034,,826.658447
219K2T,QCI2V,LIV_54,320000,12.500503743388258,0.30957342142857147,BL LASER,2567,52201,,826.928589
222G56,QCI2V,LIV_54,330000,13.905618434943744,0.31797660714285697,BL LASER,38244,56368,,826.009521
140J05,QCI2V,LIV_54,340000,12.316748348492233,0.3178768928571429,SILC,-29003,-6599,,827.900208
67H2U,QCI0M,LIV_54,10000,13.076109177355704,0.3068975357142856,BL LASER,5134,-55832,,828.654846
70J55,QCI0M,LIV_54,20000,13.833096249012971,0.3044212107142856,BL LASER,35677,-51599,,828.115906
84C0I,QCI0M,LIV_54,30000,12.918902146980244,0.2962292607142858,BL LASER,-12576,-46532,,828.547058
83F2U,QCI0M,LIV_54,40000,12.859301112108605,0.2937940178571429,BL LASER,-25666,-42332,,829.193237
87C5H,QCI0M,LIV_54,50000,12.85690675331264,0.2989755892857143,BL LASER,19507,-37499,,828.493225
104E0I,QCI0M,LIV_54,60000,12.721608025644999,0.3042745178571429,BL LASER,-3336,-33032,,828.816406
105D26,QCI0M,LIV_54,70000,12.692743987882112,0.30479090357142863,BL LASER,8214,-30032,,829.569763
103A3M,QCI0M,LIV_54,80000,12.698669568187107,0.3057767357142857,BL LASER,-11549,-27266,,829.838562
106J5G,QCI0M,LIV_54,90000,12.748420202192731,0.30720855,BL LASER,13861,-23966,,829.408447
103K74,QCI0M,LIV_54,100000,12.791712016258797,0.30622858571428574,BL LASER,-19249,-20966,,829.623535
126K1H,QCI0M,LIV_54,110000,12.789712906232273,0.3026959535714286,BL LASER,24127,-17699,,829.462219
121K36,QCI0M,LIV_54,120000,12.797579331842531,0.3026196928571429,BL LASER,-29516,-14732,,829.569763
126D4U,QCI0M,LIV_54,130000,12.718249852208261,0.2964053571428571,BL LASER,29774,-11732,,829.462219
120D6H,QCI0M,LIV_54,140000,12.70840670957396,0.2978899714285714,BL LASER,-35163,-8699,,829.784851
146D0S,QCI0M,LIV_54,150000,12.89475260753924,0.3063694571428572,BL LASER,40041,-5366,,828.816406
138C2G,QCI0M,LIV_54,160000,12.679133859333794,0.29152305,BL LASER,-45429,-2366,,829.354614
147K45,QCI0M,LIV_54,170000,12.849892904086197,0.29666941071428565,BL LASER,45687,601,,828.223755
138K5U,QCI0M,LIV_54,180000,12.799069682777747,0.2929020535714286,BL LASER,-51076,3568,,829.354614
148L7I,QCI0M,LIV_54,190000,13.129567852965536,0.30330627857142844,BL LASER,55954,6568,,828.708679
156J1T,QCI0M,LIV_54,200000,13.258348434411866,0.2952904142857141,BL LASER,-61343,9901,,828.816406
167C36,QCI0M,LIV_54,210000,13.619363987886048,0.30218542142857135,BL LASER,62884,12268,,828.547058
156L4U,QCI0M,LIV_54,220000,13.575816265716963,0.291041882142857,BL LASER,-62626,15268,,828.708679
167J6H,QCI0M,LIV_54,230000,13.185764134402007,0.30778949999999994,BL LASER,57237,18301,,827.414612
176L0S,QCI0M,LIV_54,240000,12.90498615306057,0.3000670357142857,BL LASER,-52359,21634,,828.924133
185I2G,QCI0M,LIV_54,250000,13.007976129330004,0.29781366071428556,BL LASER,46971,24634,,828.223755
176E45,QCI0M,LIV_54,260000,12.849744498850265,0.2997560607142858,BL LASER,-46713,27601,,829.139404
184C5U,QCI0M,LIV_54,270000,12.883543663207952,0.296422925,BL LASER,41324,30568,,828.385437
177F7I,QCI0M,LIV_54,280000,12.749213275626312,0.3019507392857143,BL LASER,-36446,33568,,829.408447
203M2T,QCI0M,LIV_54,290000,12.919454741073487,0.29992037857142867,BL LASER,33367,38701,,828.708679
200E56,QCI0M,LIV_54,300000,12.611948169685297,0.2990871035714286,BL LASER,7444,42868,,829.24707
215K0G,QCI0M,LIV_54,310000,13.177375447432205,0.29490893571428567,BL LASER,-40809,48034,,828.924133
219K2T,QCI0M,LIV_54,320000,12.655859276783316,0.30184509285714295,BL LASER,2567,52201,,828.924133
222G56,QCI0M,LIV_54,330000,14.156656960924243,0.3017160035714286,BL LASER,38244,56368,,827.090698
140J05,QCI0M,LIV_54,340000,12.645235488237816,0.30789514642857146,SILC,-29003,-6599,,829.569763
67H2U,QCI46,LIV_54,10000,12.745479473994816,0.30918611785714295,BL LASER,5134,-55832,,827.036682
70J55,QCI46,LIV_54,20000,13.586647895640798,0.3116331428571428,BL LASER,35677,-51599,,826.280029
84C0I,QCI46,LIV_54,30000,12.592822270443031,0.30195071785714284,BL LASER,-12576,-46532,,827.576538
83F2U,QCI46,LIV_54,40000,12.447065442991246,0.3031008928571429,BL LASER,-25666,-42332,,827.360657
87C5H,QCI46,LIV_54,50000,12.632271579426243,0.31078815000000004,BL LASER,19507,-37499,,827.630493
104E0I,QCI46,LIV_54,60000,12.395272533116035,0.3139745214285714,BL LASER,-3336,-33032,,828.115906
105D26,QCI46,LIV_54,70000,12.448389604660056,0.3162102785714286,BL LASER,8214,-30032,,827.630493
103A3M,QCI46,LIV_54,80000,12.442988415547235,0.31355202857142866,BL LASER,-11549,-27266,,828.061951
106J5G,QCI46,LIV_54,90000,12.331680045596045,0.31517750000000005,BL LASER,13861,-23966,,828.008057
103K74,QCI46,LIV_54,100000,12.280813495016362,0.3113749607142858,BL LASER,-19249,-20966,,828.061951
126K1H,QCI46,LIV_54,110000,12.49714815124951,0.31684404642857145,BL LASER,24127,-17699,,827.846252
121K36,QCI46,LIV_54,120000,12.293020585170003,0.31160380357142853,BL LASER,-29516,-14732,,828.061951
126D4U,QCI46,LIV_54,130000,12.62652555938902,0.3114394785714286,BL LASER,29774,-11732,,827.954163
