TE_LABEL,WAFER_ID,MACH,TOUCHDOWN,ITH,SLOPE_EFFICIENCY,TYPE,X_UM,Y_UM,FLAG
104E0I,QCI2X,LIV_53,60000,,,BL LASER,-3336,-33032,NO LASER
105D26,QCI2X,LIV_53,70000,12.266898612176266,0.3139868678571429,BL LASER,8214,-30032,
103A3M,QCI2X,LIV_53,80000,12.263964289566553,0.31166260357142866,BL LASER,-11549,-27266,
106J5G,QCI2X,LIV_53,90000,12.313513267570775,0.31664318571428574,BL LASER,13861,-23966,
103K74,QCI2X,LIV_53,100000,12.200145184099993,0.31462370000000006,BL LASER,-19249,-20966,
126K1H,QCI2X,LIV_53,110000,12.326376703875926,0.31431346428571433,BL LASER,24127,-17699,
121K36,QCI2X,LIV_53,120000,12.170246181939193,0.3090934214285715,BL LASER,-29516,-14732,
126D4U,QCI2X,LIV_53,130000,12.311857741080546,0.308657975,BL LASER,29774,-11732,
120D6H,QCI2X,LIV_53,140000,12.26886715184703,0.3088702428571429,BL LASER,-35163,-8699,
146D0S,QCI2X,LIV_53,150000,12.553366321434963,0.3199526428571429,BL LASER,40041,-5366,
138C2G,QCI2X,LIV_53,160000,12.278702800318564,0.2992684071428572,BL LASER,-45429,-2366,
147K45,QCI2X,LIV_53,170000,12.553110412609858,0.3132574964285714,BL LASER,45687,601,
138K5U,QCI2X,LIV_53,180000,12.458075511715409,0.30591455714285715,BL LASER,-51076,3568,
148L7I,QCI2X,LIV_53,190000,12.876387392252783,0.3286508892857143,BL LASER,55954,6568,
156J1T,QCI2X,LIV_53,200000,13.044249785855348,0.3035630964285713,BL LASER,-61343,9901,
167C36,QCI2X,LIV_53,210000,13.407439713026433,0.325374057142857,BL LASER,62884,12268,
156L4U,QCI2X,LIV_53,220000,13.1657239366831,0.3120599892857142,BL LASER,-62626,15268,
167J6H,QCI2X,LIV_53,230000,13.07769377365176,0.33221080714285695,BL LASER,57237,18301,
176L0S,QCI2X,LIV_53,240000,12.928296742220997,0.3041346500000001,BL LASER,-52359,21634,
185I2G,QCI2X,LIV_53,250000,12.679781971016554,0.32004517500000007,BL LASER,46971,24634,
176E45,QCI2X,LIV_53,260000,12.514446763985301,0.30994799285714286,BL LASER,-46713,27601,
184C5U,QCI2X,LIV_53,270000,12.680449460709077,0.31271860714285715,BL LASER,41324,30568,
177F7I,QCI2X,LIV_53,280000,12.336207200422468,0.31017114285714287,BL LASER,-36446,33568,
203M2T,QCI2X,LIV_53,290000,12.54659472107113,0.3127240607142858,BL LASER,33367,38701,
200E56,QCI2X,LIV_53,300000,12.27095609525745,0.30983367142857143,BL LASER,7444,42868,
215K0G,QCI2X,LIV_53,310000,12.938448477857037,0.3163056714285714,BL LASER,-40809,48034,
219K2T,QCI2X,LIV_53,320000,12.3842746376821,0.30329095,BL LASER,2567,52201,
222G56,QCI2X,LIV_53,330000,13.66611459744949,0.32875976428571413,BL LASER,38244,56368,
140J05,QCI2X,LIV_53,340000,12.144358404066566,0.30976290357142866,SILC,-29003,-6599,
67H2U,QCI2K,LIV_53,10000,12.667836118056345,0.3186625714285714,BL LASER,5134,-55832,
70J55,QCI2K,LIV_53,20000,13.386391437802379,0.32106850357142847,BL LASER,35677,-51599,
84C0I,QCI2K,LIV_53,30000,12.428706642938735,0.30723726428571435,BL LASER,-12576,-46532,
83F2U,QCI2K,LIV_53,40000,12.42851697658805,0.3068508214285714,BL LASER,-25666,-42332,
87C5H,QCI2K,LIV_53,50000,12.401770916947454,0.3103235821428572,BL LASER,19507,-37499,
104E0I,QCI2K,LIV_53,60000,12.217729958598206,0.3145420857142857,BL LASER,-3336,-33032,
105D26,QCI2K,LIV_53,70000,12.22285448432646,0.3152660428571429,BL LASER,8214,-30032,
103A3M,QCI2K,LIV_53,80000,12.178855253119405,0.31475434999999996,BL LASER,-11549,-27266,
106J5G,QCI2K,LIV_53,90000,12.276102025671772,0.3164962035714286,BL LASER,13861,-23966,
103K74,QCI2K,LIV_53,100000,12.221754263465035,0.3131649392857143,BL LASER,-19249,-20966,
126K1H,QCI2K,LIV_53,110000,12.327172069121184,0.3168717714285714,BL LASER,24127,-17699,
121K36,QCI2K,LIV_53,120000,12.21892826388825,0.31149387500000003,BL LASER,-29516,-14732,
126D4U,QCI2K,LIV_53,130000,12.334274879857189,0.31022015000000003,BL LASER,29774,-11732,
120D6H,QCI2K,LIV_53,140000,12.255881179764843,0.3138017785714286,BL LASER,-35163,-8699,
146D0S,QCI2K,LIV_53,150000,12.469998419344106,0.31747598928571424,BL LASER,40041,-5366,
138C2G,QCI2K,LIV_53,160000,12.339604819755138,0.30501642500000004,BL LASER,-45429,-2366,
147K45,QCI2K,LIV_53,170000,12.498164112124957,0.31204905357142854,BL LASER,45687,601,
138K5U,QCI2K,LIV_53,180000,12.444989002523311,0.3084892321428572,BL LASER,-51076,3568,
148L7I,QCI2K,LIV_53,190000,12.734944792324182,0.3200669607142857,BL LASER,55954,6568,
156J1T,QCI2K,LIV_53,200000,13.80203294574045,0.28718441071428563,BL LASER,-61343,9901,
167C36,QCI2K,LIV_53,210000,13.400379591684777,0.30989353571428563,BL LASER,62884,12268,
156L4U,QCI2K,LIV_53,220000,13.020913187858374,0.31418825357142843,BL LASER,-62626,15268,
167J6H,QCI2K,LIV_53,230000,13.067180720333582,0.32531419642857123,BL LASER,57237,18301,
176L0S,QCI2K,LIV_53,240000,12.642981439773605,0.3168064357142857,BL LASER,-52359,21634,
185I2G,QCI2K,LIV_53,250000,12.693209996152058,0.31446046071428574,BL LASER,46971,24634,
176E45,QCI2K,LIV_53,260000,12.566104259919356,0.3162566928571429,BL LASER,-46713,27601,
184C5U,QCI2K,LIV_53,270000,12.624724640324521,0.31180956785714287,BL LASER,41324,30568,
177F7I,QCI2K,LIV_53,280000,12.350473328421248,0.30820073571428575,BL LASER,-36446,33568,
203M2T,QCI2K,LIV_53,290000,12.523195372636275,0.3135731785714286,BL LASER,33367,38701,
200E56,QCI2K,LIV_53,300000,12.20638519564417,0.3074332071428572,BL LASER,7444,42868,
215K0G,QCI2K,LIV_53,310000,12.903019248620307,0.31452574642857145,BL LASER,-40809,48034,
219K2T,QCI2K,LIV_53,320000,12.370243602490266,0.31497751071428576,BL LASER,2567,52201,
222G56,QCI2K,LIV_53,330000,13.59640783349047,0.32417656428571406,BL LASER,38244,56368,
140J05,QCI2K,LIV_53,340000,12.191590619602062,0.3136548392857143,SILC,-29003,-6599,
67H2U,QCI2T,LIV_54,10000,12.240862145594381,0.30612885000000006,BL LASER,5134,-55832,
70J55,QCI2T,LIV_54,20000,12.994558650036906,0.31400973214285716,BL LASER,35677,-51599,
84C0I,QCI2T,LIV_54,30000,12.204782838412969,0.30359966428571433,BL LASER,-12576,-46532,
83F2U,QCI2T,LIV_54,40000,12.159859345549336,0.3015458107142857,BL LASER,-25666,-42332,
87C5H,QCI2T,LIV_54,50000,12.096423887461405,0.3050491,BL LASER,19507,-37499,
104E0I,QCI2T,LIV_54,60000,12.026227065501423,0.31060622500000007,BL LASER,-3336,-33032,
105D26,QCI2T,LIV_54,70000,12.016697102612971,0.3095499571428572,BL LASER,8214,-30032,
103A3M,QCI2T,LIV_54,80000,11.987214193672344,0.3126894178571428,BL LASER,-11549,-27266,
106J5G,QCI2T,LIV_54,90000,12.007993752092993,0.31471978928571426,BL LASER,13861,-23966,
103K74,QCI2T,LIV_54,100000,11.846198059378702,0.3123608071428572,BL LASER,-19249,-20966,
126K1H,QCI2T,LIV_54,110000,12.12753387914729,0.31141599642857143,BL LASER,24127,-17699,
121K36,QCI2T,LIV_54,120000,11.917039022667804,0.3120439107142857,BL LASER,-29516,-14732,
126D4U,QCI2T,LIV_54,130000,12.10564966901796,0.30658066071428575,BL LASER,29774,-11732,
120D6H,QCI2T,LIV_54,140000,11.953281410760166,0.30869906071428566,BL LASER,-35163,-8699,
146D0S,QCI2T,LIV_54,150000,12.238882094801994,0.31425033214285714,BL LASER,40041,-5366,
138C2G,QCI2T,LIV_54,160000,12.056665686304976,0.2972209607142858,BL LASER,-45429,-2366,
147K45,QCI2T,LIV_54,170000,12.190169333026782,0.3006303928571428,BL LASER,45687,601,
138K5U,QCI2T,LIV_54,180000,11.99390994261349,0.3009237821428571,BL LASER,-51076,3568,
148L7I,QCI2T,LIV_54,190000,12.586694968453033,0.31557065357142866,BL LASER,55954,6568,
156J1T,QCI2T,LIV_54,200000,12.554298555985921,0.2990225321428571,BL LASER,-61343,9901,
167C36,QCI2T,LIV_54,210000,13.141558295704247,0.3208695892857142,BL LASER,62884,12268,
156L4U,QCI2T,LIV_54,220000,12.776623293924674,0.3050197607142857,BL LASER,-62626,15268,
167J6H,QCI2T,LIV_54,230000,12.756055687253356,0.31861621785714295,BL LASER,57237,18301,
176L0S,QCI2T,LIV_54,240000,12.212249051097658,0.3033590678571429,BL LASER,-52359,21634,
185I2G,QCI2T,LIV_54,250000,12.386343280113023,0.30641638928571424,BL LASER,46971,24634,
176E45,QCI2T,LIV_54,260000,12.090017557551008,0.3044975,BL LASER,-46713,27601,
184C5U,QCI2T,LIV_54,270000,12.398318617746073,0.3022793571428572,BL LASER,41324,30568,
177F7I,QCI2T,LIV_54,280000,11.92222921562073,0.30686821071428566,BL LASER,-36446,33568,
203M2T,QCI2T,LIV_54,290000,12.092774435648092,0.3006303642857143,BL LASER,33367,38701,
200E56,QCI2T,LIV_54,300000,11.885079343950167,0.3020504821428571,BL LASER,7444,42868,
215K0G,QCI2T,LIV_54,310000,12.533595534679415,0.30882230000000005,BL LASER,-40809,48034,
219K2T,QCI2T,LIV_54,320000,12.01108389573427,0.3001961285714286,BL LASER,2567,52201,
222G56,QCI2T,LIV_54,330000,13.191484625800788,0.31454374999999996,BL LASER,38244,56368,
140J05,QCI2T,LIV_54,340000,11.774241811227265,0.31694966428571425,SILC,-29003,-6599,
67H2U,QCI48,LIV_53,10000,12.420497804867143,0.3161477928571429,BL LASER,5134,-55832,
70J55,QCI48,LIV_53,20000,13.206186509045747,0.32195575357142847,BL LASER,35677,-51599,
84C0I,QCI48,LIV_53,30000,12.217166391453803,0.3014239321428572,BL LASER,-12576,-46532,
83F2U,QCI48,LIV_53,40000,12.250535111857639,0.3016797464285715,BL LASER,-25666,-42332,
87C5H,QCI48,LIV_53,50000,12.400029020427528,0.30901719642857145,BL LASER,19507,-37499,
104E0I,QCI48,LIV_53,60000,12.23034590719869,0.31039438214285714,BL LASER,-3336,-33032,
105D26,QCI48,LIV_53,70000,12.246692364401135,0.31434612142857143,BL LASER,8214,-30032,
103A3M,QCI48,LIV_53,80000,12.178663866924934,0.3112271357142858,BL LASER,-11549,-27266,
106J5G,QCI48,LIV_53,90000,12.220054104761513,0.31515716071428573,BL LASER,13861,-23966,
103K74,QCI48,LIV_53,100000,12.189746928701755,0.3124137678571429,BL LASER,-19249,-20966,
126K1H,QCI48,LIV_53,110000,12.431265324312285,0.31419916428571437,BL LASER,24127,-17699,
121K36,QCI48,LIV_53,120000,12.211243137051445,0.3119456607142857,BL LASER,-29516,-14732,
126D4U,QCI48,LIV_53,130000,12.564185147699968,0.3094798607142858,BL LASER,29774,-11732,
120D6H,QCI48,LIV_53,140000,12.313383526444808,0.3083095857142858,BL LASER,-35163,-8699,
146D0S,QCI48,LIV_53,150000,12.653657109650986,0.31901643571428573,BL LASER,40041,-5366,
138C2G,QCI48,LIV_53,160000,12.276016033076438,0.3006128964285715,BL LASER,-45429,-2366,
147K45,QCI48,LIV_53,170000,12.517937825023857,0.31233212500000007,BL LASER,45687,601,
138K5U,QCI48,LIV_53,180000,12.314181285376577,0.3040094321428572,BL LASER,-51076,3568,
148L7I,QCI48,LIV_53,190000,12.656871822676562,0.3217815464285715,BL LASER,55954,6568,
156J1T,QCI48,LIV_53,200000,12.93994172318149,0.3036066357142857,BL LASER,-61343,9901,
167C36,QCI48,LIV_53,210000,13.265853997798228,0.3190762785714285,BL LASER,62884,12268,
156L4U,QCI48,LIV_53,220000,13.055078269035167,0.3050545285714284,BL LASER,-62626,15268,
167J6H,QCI48,LIV_53,230000,12.932534950770123,0.32535775,BL LASER,57237,18301,
176L0S,QCI48,LIV_53,240000,12.49913295013777,0.3098772321428572,BL LASER,-52359,21634,
185I2G,QCI48,LIV_53,250000,12.64047729610635,0.3152442535714286,BL LASER,46971,24634,
176E45,QCI48,LIV_53,260000,12.545818815961237,0.30659496071428577,BL LASER,-46713,27601,
184C5U,QCI48,LIV_53,270000,12.513946077553046,0.31024195,BL LASER,41324,30568,
177F7I,QCI48,LIV_53,280000,12.292258388741937,0.3017505107142857,BL LASER,-36446,33568,
203M2T,QCI48,LIV_53,290000,12.430687488362876,0.31076447500000004,BL LASER,33367,38701,
200E56,QCI48,LIV_53,300000,12.179844138033191,0.3033508357142857,BL LASER,7444,42868,
215K0G,QCI48,LIV_53,310000,13.010395211402729,0.31282744285714276,BL LASER,-40809,48034,
219K2T,QCI48,LIV_53,320000,12.292146892392505,0.30701409285714276,BL LASER,2567,52201,
222G56,QCI48,LIV_53,330000,13.39186207891592,0.3258585321428571,BL LASER,38244,56368,
140J05,QCI48,LIV_53,340000,12.102411456072119,0.31012218928571433,SILC,-29003,-6599,
67H2U,QCI2V,LIV_54,10000,12.773806271980149,0.3151598678571429,BL LASER,5134,-55832,
70J55,QCI2V,LIV_54,20000,13.641969329879663,0.3180176464285712,BL LASER,35677,-51599,
84C0I,QCI2V,LIV_54,30000,12.525156795903406,0.30567698928571435,BL LASER,-12576,-46532,
83F2U,QCI2V,LIV_54,40000,12.517656386950517,0.30358792500000004,BL LASER,-25666,-42332,
87C5H,QCI2V,LIV_54,50000,12.479372451348498,0.31013088214285717,BL LASER,19507,-37499,
104E0I,QCI2V,LIV_54,60000,12.515928686547715,0.3178416071428572,BL LASER,-3336,-33032,
105D26,QCI2V,LIV_54,70000,12.488953203156225,0.3188803214285714,BL LASER,8214,-30032,
103A3M,QCI2V,LIV_54,80000,12.344991706085663,0.31886268928571426,BL LASER,-11549,-27266,
106J5G,QCI2V,LIV_54,90000,12.441612858947698,0.3225772071428572,BL LASER,13861,-23966,
103K74,QCI2V,LIV_54,100000,12.359980744453498,0.3165565,BL LASER,-19249,-20966,
126K1H,QCI2V,LIV_54,110000,12.522835064407014,0.31730174285714285,BL LASER,24127,-17699,
121K36,QCI2V,LIV_54,120000,12.368276233023531,0.3162455035714285,BL LASER,-29516,-14732,
126D4U,QCI2V,LIV_54,130000,12.567145593901328,0.3139217321428571,BL LASER,29774,-11732,
120D6H,QCI2V,LIV_54,140000,12.433059840590833,0.31231971428571437,BL LASER,-35163,-8699,
146D0S,QCI2V,LIV_54,150000,12.750166258193829,0.3179648214285714,BL LASER,40041,-5366,
138C2G,QCI2V,LIV_54,160000,12.517019581592466,0.30142261428571426,BL LASER,-45429,-2366,
147K45,QCI2V,LIV_54,170000,12.857671390035591,0.30811813571428576,BL LASER,45687,601,
138K5U,QCI2V,LIV_54,180000,12.592192372552047,0.30647505714285717,BL LASER,-51076,3568,
148L7I,QCI2V,LIV_54,190000,12.990317509421056,0.3159638214285715,BL LASER,55954,6568,
156J1T,QCI2V,LIV_54,200000,13.168404158316223,0.3014225857142856,BL LASER,-61343,9901,
167C36,QCI2V,LIV_54,210000,13.578922497639889,0.3203414357142856,BL LASER,62884,12268,
156L4U,QCI2V,LIV_54,220000,13.305441568146819,0.3034823107142856,BL LASER,-62626,15268,
167J6H,QCI2V,LIV_54,230000,13.336688657444649,0.32152678928571415,BL LASER,57237,18301,
176L0S,QCI2V,LIV_54,240000,12.689878618396508,0.3121260428571429,BL LASER,-52359,21634,
185I2G,QCI2V,LIV_54,250000,12.83925832438233,0.31001353928571435,BL LASER,46971,24634,
176E45,QCI2V,LIV_54,260000,12.639744193233232,0.3123373392857143,BL LASER,-46713,27601,
184C5U,QCI2V,LIV_54,270000,12.768873101224868,0.3078658285714286,BL LASER,41324,30568,
177F7I,QCI2V,LIV_54,280000,12.42664306853666,0.31190892500000006,BL LASER,-36446,33568,
203M2T,QCI2V,LIV_54,290000,12.706293026256725,0.31154511071428576,BL LASER,33367,38701,
200E56,QCI2V,LIV_54,300000,12.28904736086975,0.30638703928571426,BL LASER,7444,42868,
215K0G,QCI2V,LIV_54,310000,13.14100430869276,0.309233082142857,BL LASER,-40809,48034,
219K2T,QCI2V,LIV_54,320000,12.490253290009539,0.30957342142857147,BL LASER,2567,52201,
222G56,QCI2V,LIV_54,330000,13.92365915236607,0.31797660714285697,BL LASER,38244,56368,
140J05,QCI2V,LIV_54,340000,12.308273661943108,0.3178768928571429,SILC,-29003,-6599,
67H2U,QCI0M,LIV_54,10000,13.067154500411986,0.3068975357142856,BL LASER,5134,-55832,
70J55,QCI0M,LIV_54,20000,13.78186877388509,0.3044212107142856,BL LASER,35677,-51599,
84C0I,QCI0M,LIV_54,30000,12.910992432315211,0.2962292607142858,BL LASER,-12576,-46532,
83F2U,QCI0M,LIV_54,40000,12.851787415908436,0.2937940178571429,BL LASER,-25666,-42332,
87C5H,QCI0M,LIV_54,50000,12.851807618806305,0.2989755892857143,BL LASER,19507,-37499,
104E0I,QCI0M,LIV_54,60000,12.712149061639465,0.3042745178571429,BL LASER,-3336,-33032,
105D26,QCI0M,LIV_54,70000,12.685911039319365,0.30479090357142863,BL LASER,8214,-30032,
103A3M,QCI0M,LIV_54,80000,12.693478010221478,0.3057767357142857,BL LASER,-11549,-27266,
106J5G,QCI0M,LIV_54,90000,12.740658030923429,0.30720855,BL LASER,13861,-23966,
103K74,QCI0M,LIV_54,100000,12.79010390970351,0.30622858571428574,BL LASER,-19249,-20966,
126K1H,QCI0M,LIV_54,110000,12.783194773275133,0.3026959535714286,BL LASER,24127,-17699,
121K36,QCI0M,LIV_54,120000,12.790232030166884,0.3026196928571429,BL LASER,-29516,-14732,
126D4U,QCI0M,LIV_54,130000,12.710604993353655,0.2964053571428571,BL LASER,29774,-11732,
120D6H,QCI0M,LIV_54,140000,12.700562344140733,0.2978899714285714,BL LASER,-35163,-8699,
146D0S,QCI0M,LIV_54,150000,12.887994852777693,0.3063694571428572,BL LASER,40041,-5366,
138C2G,QCI0M,LIV_54,160000,12.671105340871152,0.29152305,BL LASER,-45429,-2366,
147K45,QCI0M,LIV_54,170000,12.841097603472187,0.29666941071428565,BL LASER,45687,601,
138K5U,QCI0M,LIV_54,180000,12.796508503839167,0.2929020535714286,BL LASER,-51076,3568,
148L7I,QCI0M,LIV_54,190000,13.123361367876795,0.30330627857142844,BL LASER,55954,6568,
156J1T,QCI0M,LIV_54,200000,13.250239818586032,0.2952904142857141,BL LASER,-61343,9901,
167C36,QCI0M,LIV_54,210000,13.611474375155744,0.30218542142857135,BL LASER,62884,12268,
156L4U,QCI0M,LIV_54,220000,13.568384750694289,0.291041882142857,BL LASER,-62626,15268,
167J6H,QCI0M,LIV_54,230000,13.176647221520717,0.30778949999999994,BL LASER,57237,18301,
176L0S,QCI0M,LIV_54,240000,12.9011424902964,0.3000670357142857,BL LASER,-52359,21634,
185I2G,QCI0M,LIV_54,250000,12.997989809040178,0.29820097142857144,BL LASER,46971,24634,
176E45,QCI0M,LIV_54,260000,12.839171819722534,0.2997560607142858,BL LASER,-46713,27601,
184C5U,QCI0M,LIV_54,270000,12.877392581363733,0.296422925,BL LASER,41324,30568,
177F7I,QCI0M,LIV_54,280000,12.739597350327918,0.3019507392857143,BL LASER,-36446,33568,
203M2T,QCI0M,LIV_54,290000,12.913493535558107,0.29992037857142867,BL LASER,33367,38701,
200E56,QCI0M,LIV_54,300000,12.60245298753516,0.2990871035714286,BL LASER,7444,42868,
215K0G,QCI0M,LIV_54,310000,13.171098746214822,0.29490893571428567,BL LASER,-40809,48034,
219K2T,QCI0M,LIV_54,320000,12.64636328000737,0.30184509285714295,BL LASER,2567,52201,
222G56,QCI0M,LIV_54,330000,14.147877944262186,0.3017160035714286,BL LASER,38244,56368,
140J05,QCI0M,LIV_54,340000,12.638615521991712,0.30789514642857146,SILC,-29003,-6599,
67H2U,QCI46,LIV_54,10000,12.734267320514215,0.30918611785714295,BL LASER,5134,-55832,
70J55,QCI46,LIV_54,20000,13.578669861251031,0.3116331428571428,BL LASER,35677,-51599,
84C0I,QCI46,LIV_54,30000,12.580154635153884,0.30195071785714284,BL LASER,-12576,-46532,
83F2U,QCI46,LIV_54,40000,12.438542087449422,0.3031008928571429,BL LASER,-25666,-42332,
87C5H,QCI46,LIV_54,50000,12.62028691657648,0.31078815000000004,BL LASER,19507,-37499,
104E0I,QCI46,LIV_54,60000,12.382158147188958,0.3139745214285714,BL LASER,-3336,-33032,
105D26,QCI46,LIV_54,70000,12.438270688673976,0.3162102785714286,BL LASER,8214,-30032,
103A3M,QCI46,LIV_54,80000,12.450013684145745,0.31355202857142866,BL LASER,-11549,-27266,
106J5G,QCI46,LIV_54,90000,12.323110491166968,0.31517750000000005,BL LASER,13861,-23966,
103K74,QCI46,LIV_54,100000,12.275517934246048,0.3113749607142858,BL LASER,-19249,-20966,
126K1H,QCI46,LIV_54,110000,12.485632263825583,0.31684404642857145,BL LASER,24127,-17699,
121K36,QCI46,LIV_54,120000,12.28485118389301,0.31160380357142853,BL LASER,-29516,-14732,
126D4U,QCI46,LIV_54,130000,12.615906668421328,0.3114394785714286,BL LASER,29774,-11732,
120D6H,QCI46,LIV_54,140000,12.490740228243224,0.31068250000000003,BL LASER,-35163,-8699,
146D0S,QCI46,LIV_54,150000,12.804404101300195,0.3166973464285714,BL LASER,40041,-5366,
138C2G,QCI46,LIV_54,160000,12.364023231905719,0.30680368928571433,BL LASER,-45429,-2366,
147K45,QCI46,LIV_54,170000,12.806494195767877,0.3070266714285715,BL LASER,45687,601,
138K5U,QCI46,LIV_54,180000,12.468086728271846,0.2999261964285715,BL LASER,-51076,3568,
148L7I,QCI46,LIV_54,190000,12.959354792376258,0.3075606607142857,BL LASER,55954,6568,
156J1T,QCI46,LIV_54,200000,13.19358219406093,0.3049376142857142,BL LASER,-61343,9901,
167C36,QCI46,LIV_54,210000,13.60205641926834,0.3133172928571427,BL LASER,62884,12268,
156L4U,QCI46,LIV_54,220000,13.212478945999553,0.30249061071428557,BL LASER,-62626,15268,
167J6H,QCI46,LIV_54,230000,13.158953877611385,0.3119383178571427,BL LASER,57237,18301,
176L0S,QCI46,LIV_54,240000,12.696940955381262,0.30710884285714296,BL LASER,-52359,21634,
185I2G,QCI46,LIV_54,250000,12.822001316976118,0.306791925,BL LASER,46971,24634,
176E45,QCI46,LIV_54,260000,12.610551589086931,0.30783644642857144,BL LASER,-46713,27601,
184C5U,QCI46,LIV_54,270000,12.718590497000546,0.30597037499999996,BL LASER,41324,30568,
177F7I,QCI46,LIV_54,280000,12.372553857194875,0.30046607500000005,BL LASER,-36446,33568,
203M2T,QCI46,LIV_54,290000,12.589883280336752,0.31419750714285716,BL LASER,33367,38701,
200E56,QCI46,LIV_54,300000,12.331901691244884,0.2994919857142857,BL LASER,7444,42868,
215K0G,QCI46,LIV_54,310000,13.256177314562139,0.3038226607142856,BL LASER,-40809,48034,
219K2T,QCI46,LIV_54,320000,12.461248130085604,0.3016925500000001,BL LASER,2567,52201,
222G56,QCI46,LIV_54,330000,13.603534381531102,0.3080711642857142,BL LASER,38244,56368,
140J05,QCI46,LIV_54,340000,12.365606429580403,0.31475500357142855,SILC,-29003,-6599,
67H2U,QCI3L,LIV_53,10000,12.653135833184763,0.31544020714285714,BL LASER,5134,-55832,
70J55,QCI3L,LIV_53,20000,13.368791305032454,0.31655604999999987,BL LASER,35677,-51599,
84C0I,QCI3L,LIV_53,30000,12.282649286250466,0.2985117785714286,BL LASER,-12576,-46532,
83F2U,QCI3L,LIV_53,40000,12.359075787143183,0.2992030892857143,BL LASER,-25666,-42332,
87C5H,QCI3L,LIV_53,50000,12.369213838401834,0.30560429642857145,BL LASER,19507,-37499,
