"WAFER_ID","TESTER_RECIPE","TOUCHDOWN","STX_WAFER_X_UM","STX_WAFER_Y_UM","TEST_START_TIME","TE_LABEL","ITH_MA","RS_FIT_OHMS","SLOPE_EFF_MW_MA","PEAK_WAVE_AT35_NM","KINK1_CURRENT_MA"
QCHYH,LIVTK-DNS,170000,45687,601,2025-03-03 02:38:59.000,"147K45",21.561442,4.835946,0.235680,827.461792,36.000000000000000000000000
QCI1G,LIVTK-DNS,230000,57237,18301,2025-04-01 06:17:02.000,"167J6H",13.439887,5.389571,0.328139,828.003296,63.000000000000000000000000
QCHYD,LIVTK-DNS,290000,33367,38701,2025-02-25 23:03:52.000,"203M2T",13.130603,5.747982,0.308229,827.792297,63.000000000000000000000000
QCHWW,LIVTK-DNS,10000,5134,-55832,2025-01-28 02:02:38.000,"67H2U",12.690159,5.226034,0.307314,827.949219,63.000000000000000000000000
QCHZX,LIVTK-DNS,10000,5134,-55832,2025-03-10 01:34:25.000,"67H2U",12.927615,5.120715,0.303887,827.792297,63.000000000000000000000000
QCHV9,LIVTK-DNS,160000,-45429,-2366,2025-01-07 04:24:02.000,"138C2G",12.878250,5.448156,0.298214,829.085022,58.000000000000000000000000
QCHYH,LIVTK-DNS,180000,-51076,3568,2025-03-03 02:38:59.000,"138K5U",12.890631,6.231735,0.302048,828.111572,63.000000000000000000000000
QCHWS,LIVTK-DNS,70000,8214,-30032,2025-02-06 05:01:28.000,"105D26",11.353760,6.057403,0.284540,829.193054,57.000000000000000000000000
QCI03,LIVTK-DNS,170000,45687,601,2025-03-15 00:36:24.000,"147K45",12.483588,5.435397,0.310271,827.732605,63.000000000000000000000000
QCHUY,LIVTK-DNS,110000,24127,-17699,2024-12-20 05:23:09.000,"126K1H",11.077331,5.875569,0.289802,829.570984,60.000000000000000000000000
QCHV7,LIVTK-DNS,320000,2567,52201,2025-01-08 05:37:31.000,"219K2T",12.220697,5.366101,0.294008,828.706665,63.000000000000000000000000
QCHWZ,LIVTK-DNS,160000,-45429,-2366,2025-02-04 19:21:41.000,"138C2G",12.672342,5.583329,0.291970,828.382202,57.000000000000000000000000
QCHYK,LIVTK-DNS,240000,-52359,21634,2025-02-20 18:25:06.000,"176L0S",13.796121,5.626110,0.339028,828.165710,63.000000000000000000000000
NVILF,LIV-BL-TK-NORV,20000,39271,-33149,2024-10-17 03:24:05.000,"109L50",13.502610,8.191746,0.303420,829.565796,60.000000000000000000000000
NKHQG,LIV_1-60mA_BL,60000,-16169,7351,2023-11-12 22:10:13.000,"161N50",12.529763,8.591496,0.309911,830.856445,52.000000000000000000000000
NVIJB,LIV-BL-TK-NORV,100000,-25409,53251,2024-06-20 15:05:20.000,"217L86",14.228439,9.125482,0.277708,829.942505,60.000000000000000000000000
NKHOO,LIV_1-60mA_BL,70000,38501,18751,2023-10-21 16:59:37.000,"185M36",10.970747,8.485321,0.291413,830.480286,60.000000000000000000000000
NKHU6,LIV-BL-TK-NORV,10000,36191,-45749,2024-03-20 04:54:17.000,"89B56",12.554947,9.134996,0.315508,831.134216,34.000000000000000000000000
NKHUR,LIV-BL-TK-NORV,30000,36191,-22349,2024-05-09 17:29:26.000,"127B32",11.502224,9.869365,0.293513,831.616577,60.000000000000000000000000
QDHI0,LIV-BL-TK-NORV,70000,12321,18151,2024-07-10 05:49:39.000,"182E32",13.910638,7.113738,0.282833,829.081055,60.000000000000000000000000
QDHMM,LIVTK-HL,20000,39271,-33149,2025-02-17 03:29:23.000,"109L50",12.795863,6.675169,0.299859,829.158020,63.000000000000000000000000
QDHP1,LIVTK-HL,40000,8471,-11849,2025-04-15 09:27:53.000,"144J12",12.080595,7.650440,0.290410,830.840393,63.000000000000000000000000
NEHUT,LIV_1-60mA_BL,110000,1,55051,2023-08-12 22:39:13.000,"238G08",11.324477,9.242034,0.282177,830.749023,60.000000000000000000000000
NKHPE,LIV_1-60mA_BL,70000,38501,18751,2023-10-17 10:04:51.000,"185M36",11.261118,8.159262,0.291677,830.587769,60.000000000000000000000000
QDHJ8,LIV-BL-TK-NORV,50000,-46969,-2249,2024-10-27 13:41:15.000,"139L76",12.785028,6.526916,0.285149,829.416077,60.000000000000000000000000
NEI0J,LIV-BL-TK-NORV,80000,52361,29551,2024-11-13 06:42:00.000,"205I18",0.000000,28.389609,0.000000,829.786926,60.000000000000000000000000
QCI3V,LIVTK-DNS,270000,41324,30568,2025-04-14 12:47:20.000,"184C5U",0.000000,-0.437378,0.000000,0.000000,63.000000000000000000000000
QCI4C,LIVTK-DNS,90000,13861,-23966,2025-04-15 15:10:59.000,"106J5G",12.503490,5.710288,0.315841,828.814758,63.000000000000000000000000
NVIN9,LIV-BL-TK-NORV,30000,-19249,-22049,2024-12-12 10:11:44.000,"122D34",11.694500,5.791422,0.303297,830.056702,43.000000000000000000000000
NKHO5,LIV_1-60mA_BL,30000,57751,-22649,2023-09-27 10:45:21.000,"129G30",10.760874,8.019516,0.312345,0.000000,39.000000000000000000000000
QCI3V,LIVTK-DNS,60000,-3336,-33032,2025-04-14 12:47:20.000,"104E0I",13.255574,5.266901,0.316491,827.900208,63.000000000000000000000000
QCI3V,LIVTK-DNS,220000,-62626,15268,2025-04-14 12:47:20.000,"156L4U",14.448223,4.992546,0.303215,827.198730,63.000000000000000000000000
QCI3V,LIVTK-DNS,160000,-45429,-2366,2025-04-14 12:47:20.000,"138C2G",13.427435,5.150637,0.302788,828.169861,59.000000000000000000000000
NEHZF,LIV-BL-TK-NORV,40000,8471,-11849,2024-06-02 00:28:09.000,"144J12",11.352522,7.582038,0.263999,829.469788,60.000000000000000000000000
NEHUT,LIV_1-60mA_BL,80000,27721,22051,2023-08-12 22:39:13.000,"184M58",10.904666,9.607503,0.270910,830.050171,47.000000000000000000000000
QCI3Z,LIVTK-DNS,60000,-3336,-33032,2025-04-26 12:37:51.000,"104E0I",12.930597,5.193781,0.309955,827.954163,63.000000000000000000000000
QCI3Z,LIVTK-DNS,200000,-61343,9901,2025-04-26 12:37:51.000,"156J1T",13.862667,4.876775,0.305820,827.360657,63.000000000000000000000000
QCI3Z,LIVTK-DNS,250000,46971,24634,2025-04-26 12:37:51.000,"185I2G",13.212196,5.048751,0.302913,827.684448,63.000000000000000000000000
QCI3V,LIVTK-DNS,120000,-29516,-14732,2025-04-14 12:47:20.000,"121K36",13.154144,5.256271,0.315833,828.277588,60.000000000000000000000000
QCHYD,LIVTK-DNS,190000,55954,6568,2025-02-25 23:03:52.000,"148L7I",13.499574,5.601409,0.302933,828.061951,63.000000000000000000000000
QCHUY,LIVTK-DNS,140000,-35163,-8699,2024-12-20 05:23:09.000,"120D6H",11.196424,5.773471,0.289247,829.732971,60.000000000000000000000000
QCHV7,LIVTK-DNS,240000,-52359,21634,2025-01-08 05:37:31.000,"176L0S",12.477828,5.181871,0.290199,829.030945,63.000000000000000000000000
QCHVQ,LIVTK-DNS,340000,-29003,-6599,2025-01-01 17:55:24.000,"140J05",13.377860,5.018072,0.297619,829.139038,60.000000000000000000000000
QCHVG,LIVTK-DNS,170000,45687,601,2024-12-23 08:32:37.000,"147K45",12.951422,5.293994,0.302069,828.706665,60.000000000000000000000000
QCHUY,LIVTK-DNS,130000,29774,-11732,2024-12-20 05:23:09.000,"126D4U",11.132514,5.854282,0.288373,829.625000,60.000000000000000000000000
QCI1G,LIVTK-DNS,220000,-62626,15268,2025-04-01 06:17:02.000,"156L4U",13.503130,5.212218,0.320059,828.057434,63.000000000000000000000000
QCHWZ,LIVTK-DNS,80000,-11549,-27266,2025-02-04 19:21:41.000,"103A3M",12.521301,4.765446,0.300757,829.355042,63.000000000000000000000000
QCI1G,LIVTK-DNS,270000,41324,30568,2025-04-01 06:17:02.000,"184C5U",12.934671,5.517188,0.319535,828.165710,63.000000000000000000000000
QCHV9,LIVTK-DNS,10000,5134,-55832,2025-01-07 04:24:02.000,"67H2U",12.995048,5.403015,0.300725,829.030945,63.000000000000000000000000
QCHZX,LIVTK-DNS,140000,-35163,-8699,2025-03-10 01:34:25.000,"120D6H",12.717320,5.258850,0.311825,829.085571,63.000000000000000000000000
NVILF,LIV-BL-TK-NORV,100000,-25409,53251,2024-10-17 03:24:05.000,"217L86",13.824065,8.186449,0.292956,829.996338,60.000000000000000000000000
NVIIA,LIV-BL-TK-NORV,20000,39271,-33149,2024-05-19 14:18:38.000,"109L50",12.853375,6.235425,0.300023,829.350403,53.000000000000000000000000
NVIN9,LIV-BL-TK-NORV,80000,52361,29551,2024-12-12 10:11:44.000,"205I18",12.943688,5.505841,0.317295,828.922852,60.000000000000000000000000
QDHK3,LIV-BL-TK-NORV,60000,16171,7951,2024-10-27 18:24:47.000,"164N54",12.617324,10.817004,0.292368,831.393372,56.000000000000000000000000
NVILO,LIV-BL-TK-NORV,90000,-46199,39451,2024-10-31 03:14:23.000,"196K84",13.269649,6.235237,0.299896,828.878052,60.000000000000000000000000
NVILO,LIV-BL-TK-NORV,80000,-11549,28651,2024-10-31 03:14:23.000,"199H12",11.916759,6.630165,0.283821,829.792297,60.000000000000000000000000
NVIKD,LIV-BL-TK-NORV,80000,-769,28651,2024-09-02 10:36:28.000,"200H12",11.666044,7.187931,0.278200,830.265259,42.000000000000000000000000
NVIKD,LIV-BL-TK-NORV,20000,39271,-33149,2024-09-02 10:36:28.000,"109L50",12.321303,6.992462,0.285364,828.811646,42.000000000000000000000000
NKHPR,LIV_1-60mA_BL,60000,-14629,8251,2023-10-23 00:17:31.000,"161L56",11.146617,8.708287,0.299613,831.071289,60.000000000000000000000000
NKHP8,LIV_1-60mA_BL,50000,-10779,-2249,2023-10-22 02:45:56.000,"142G76",10.678245,8.916299,0.303419,831.124939,52.000000000000000000000000
QCI3V,LIVTK-DNS,210000,62884,12268,2025-04-14 12:47:20.000,"167C36",14.406594,5.057550,0.321976,826.550354,63.000000000000000000000000
QCI4C,LIVTK-DNS,130000,29774,-11732,2025-04-15 15:10:59.000,"126D4U",12.743504,5.631366,0.310982,828.003296,63.000000000000000000000000
QCI4C,LIVTK-DNS,290000,33367,38701,2025-04-15 15:10:59.000,"203M2T",12.761449,5.481557,0.314019,828.111572,63.000000000000000000000000
NVIK1,LIV-BL-TK-NORV,100000,-25409,53251,2024-08-13 10:07:37.000,"217L86",13.316815,7.044129,0.296944,828.824280,60.000000000000000000000000
NVILO,LIV-BL-TK-NORV,30000,36191,-22349,2024-10-31 03:14:23.000,"127B32",12.272728,6.454672,0.278027,829.684814,43.000000000000000000000000
QDHJ8,LIV-BL-TK-NORV,20000,39271,-33149,2024-10-27 13:41:15.000,"109L50",12.865561,6.520825,0.284584,828.985718,60.000000000000000000000000
NVIJB,LIV-BL-TK-NORV,20000,39271,-33149,2024-06-20 15:05:20.000,"109L50",14.150985,7.903678,0.281882,829.350403,60.000000000000000000000000
QDHP1,LIVTK-HL,30000,36191,-22349,2025-04-15 09:27:53.000,"127B32",12.421662,6.591015,0.295370,829.497375,63.000000000000000000000000
QDHI0,LIV-BL-TK-NORV,60000,16171,7951,2024-07-10 05:49:39.000,"164N54",14.013073,7.591476,0.287610,829.188843,60.000000000000000000000000
QDHI0,LIV-BL-TK-NORV,50000,-46969,-2249,2024-07-10 05:49:39.000,"139L76",15.132381,6.257503,0.277573,828.649902,60.000000000000000000000000
QDHI0,LIV-BL-TK-NORV,100000,-25409,53251,2024-07-10 05:49:39.000,"217L86",15.740480,6.219009,0.294453,828.056335,60.000000000000000000000000
QDHMM,LIVTK-HL,30000,36191,-22349,2025-02-17 03:29:23.000,"127B32",12.543542,6.991490,0.289191,829.319580,63.000000000000000000000000
QDHP1,LIVTK-HL,20000,39271,-33149,2025-04-15 09:27:53.000,"109L50",12.401150,7.097893,0.299489,829.174622,63.000000000000000000000000
NEHUT,LIV_1-60mA_BL,100000,20021,42451,2023-08-12 22:39:13.000,"221I14",11.022533,9.402360,0.283120,830.480286,57.000000000000000000000000
NEHZV,LIV-BL-TK-NORV,80000,-769,28651,2024-06-30 18:04:16.000,"200H12",11.645398,7.049440,0.286623,829.565796,47.000000000000000000000000
NVIIA,LIV-BL-TK-NORV,60000,16171,7951,2024-05-19 14:18:38.000,"164N54",12.218805,6.310153,0.299491,829.834961,47.000000000000000000000000
QCHUY,LIVTK-DNS,10000,5134,-55832,2024-12-20 05:23:09.000,"67H2U",11.754366,5.486424,0.295915,829.355042,60.000000000000000000000000
QCHVG,LIVTK-DNS,80000,-11549,-27266,2024-12-23 08:32:37.000,"103A3M",12.629018,5.279768,0.302303,828.976929,55.000000000000000000000000
QCHWZ,LIVTK-DNS,100000,-19249,-20966,2025-02-04 19:21:41.000,"103K74",12.417905,5.770394,0.296483,829.355042,57.000000000000000000000000
QCHYD,LIVTK-DNS,200000,-61343,9901,2025-02-25 23:03:52.000,"156J1T",13.952713,5.350125,0.316981,827.630493,63.000000000000000000000000
QCHYK,LIVTK-DNS,60000,-3336,-33032,2025-02-20 18:25:06.000,"104E0I",13.257414,6.088175,0.326783,828.111572,63.000000000000000000000000
QCI3V,LIVTK-DNS,280000,-36446,33568,2025-04-14 12:47:20.000,"177F7I",13.407014,5.169184,0.309870,828.169861,63.000000000000000000000000
QCI4C,LIVTK-DNS,10000,5134,-55832,2025-04-15 15:10:59.000,"67H2U",12.733701,5.443390,0.315736,827.678406,63.000000000000000000000000
QCHUY,LIVTK-DNS,290000,33367,38701,2024-12-20 05:23:09.000,"203M2T",11.355074,5.615934,0.296589,829.193054,60.000000000000000000000000
QCHUY,LIVTK-DNS,270000,41324,30568,2024-12-20 05:23:09.000,"184C5U",11.769950,5.567431,0.295367,828.868835,60.000000000000000000000000
QCI1G,LIVTK-DNS,30000,-12576,-46532,2025-04-01 06:17:02.000,"84C0I",12.729251,5.436828,0.315538,828.003296,63.000000000000000000000000
QCHYH,LIVTK-DNS,250000,46971,24634,2025-03-03 02:38:59.000,"185I2G",13.125697,6.198006,0.310769,827.136536,63.000000000000000000000000
QCI1G,LIVTK-DNS,20000,35677,-51599,2025-04-01 06:17:02.000,"70J55",13.623137,5.313035,0.324098,827.570129,63.000000000000000000000000
QCHUY,LIVTK-DNS,80000,-11549,-27266,2024-12-20 05:23:09.000,"103A3M",11.016752,5.721265,0.291422,829.139038,60.000000000000000000000000
QCHVQ,LIVTK-DNS,200000,-61343,9901,2025-01-01 17:55:24.000,"156J1T",14.469245,4.848365,0.296012,828.057434,60.000000000000000000000000
QCHV7,LIVTK-DNS,140000,-35163,-8699,2025-01-08 05:37:31.000,"120D6H",11.921153,5.674493,0.293080,829.247070,63.000000000000000000000000
QCHV7,LIVTK-DNS,10000,5134,-55832,2025-01-08 05:37:31.000,"67H2U",12.425632,5.337584,0.292031,828.706665,63.000000000000000000000000
QCI03,LIVTK-DNS,70000,8214,-30032,2025-03-15 00:36:24.000,"105D26",12.202919,5.501235,0.307324,828.273987,63.000000000000000000000000
QCHUY,LIVTK-DNS,310000,-40809,48034,2024-12-20 05:23:09.000,"215K0G",11.927713,5.338026,0.296157,829.625000,60.000000000000000000000000
QCHZX,LIVTK-DNS,160000,-45429,-2366,2025-03-10 01:34:25.000,"138C2G",12.871977,5.201349,0.310805,829.085571,63.000000000000000000000000
QCI03,LIVTK-DNS,150000,40041,-5366,2025-03-15 00:36:24.000,"146D0S",12.458707,5.474025,0.310843,827.840881,63.000000000000000000000000
QCHV9,LIVTK-DNS,170000,45687,601,2025-01-07 04:24:02.000,"147K45",12.774707,5.537635,0.303712,828.922852,63.000000000000000000000000
QCHVQ,LIVTK-DNS,150000,40041,-5366,2025-01-01 17:55:24.000,"146D0S",13.744113,5.131121,0.304323,828.544434,60.000000000000000000000000
QCHWW,LIVTK-DNS,100000,-19249,-20966,2025-01-28 02:02:38.000,"103K74",12.028859,5.630604,0.300160,828.868835,63.000000000000000000000000
QCHV9,LIVTK-DNS,300000,7444,42868,2025-01-07 04:24:02.000,"200E56",12.531868,5.493909,0.299357,828.706665,63.000000000000000000000000
QCHYK,LIVTK-DNS,180000,-51076,3568,2025-02-20 18:25:06.000,"138K5U",13.621755,5.786900,0.323027,828.219849,63.000000000000000000000000
NKHPR,LIV_1-60mA_BL,70000,38501,18751,2023-10-23 00:17:31.000,"185M36",11.280431,8.244968,0.291642,830.587769,60.000000000000000000000000
QCI3V,LIVTK-DNS,170000,45687,601,2025-04-14 12:47:20.000,"147K45",13.529888,5.201251,0.309128,827.198730,63.000000000000000000000000
QCI44,LIVTK-DNS,300000,7444,42868,2025-04-17 14:56:54.000,"200E56",12.378044,5.460975,0.299865,828.057434,63.000000000000000000000000
NVIKD,LIV-BL-TK-NORV,40000,8471,-11849,2024-09-02 10:36:28.000,"144J12",11.835175,7.330746,0.291218,830.157654,44.000000000000000000000000
NVILR,LIV-BL-TK-NORV,40000,10011,-11849,2024-10-11 20:05:46.000,"144H12",11.278198,6.921679,0.290849,830.587769,60.000000000000000000000000
NVILO,LIV-BL-TK-NORV,60000,16171,7951,2024-10-31 03:14:23.000,"164N54",11.594710,6.703771,0.285426,830.275757,60.000000000000000000000000
NEHZF,LIV-BL-TK-NORV,50000,-46969,-2249,2024-06-02 00:28:09.000,"139L76",12.143004,7.217660,0.270445,829.200867,55.000000000000000000000000
NVIN9,LIV-BL-TK-NORV,50000,44661,-1949,2024-12-12 10:11:44.000,"147E78",12.351192,5.551150,0.300552,829.786926,60.000000000000000000000000
QCI44,LIVTK-DNS,310000,-40809,48034,2025-04-17 14:56:54.000,"215K0G",13.374888,5.185976,0.307873,826.377075,63.000000000000000000000000
NKHPE,LIV_1-60mA_BL,10000,36191,-45749,2023-10-17 10:04:51.000,"89B56",11.533588,7.811507,0.298751,829.834961,60.000000000000000000000000
QCI3Z,LIVTK-DNS,300000,7444,42868,2025-04-26 12:37:51.000,"200E56",12.757670,5.163662,0.302793,828.169861,63.000000000000000000000000
QCI3V,LIVTK-DNS,320000,2567,52201,2025-04-14 12:47:20.000,"219K2T",13.366205,5.249575,0.312209,827.846252,63.000000000000000000000000
QCI3Z,LIVTK-DNS,50000,19507,-37499,2025-04-26 12:37:51.000,"87C5H",13.032103,5.197131,0.306613,828.169861,63.000000000000000000000000
QCI3Z,LIVTK-DNS,130000,29774,-11732,2025-04-26 12:37:51.000,"126D4U",13.159855,5.253199,0.306371,828.223755,63.000000000000000000000000
NEHZV,LIV-BL-TK-NORV,90000,-20019,39451,2024-06-30 18:04:16.000,"198E84",12.196694,8.389424,0.281414,829.727295,55.000000000000000000000000
QCI4C,LIVTK-DNS,250000,46971,24634,2025-04-15 15:10:59.000,"185I2G",12.984733,5.446591,0.314602,827.624268,63.000000000000000000000000
QCI3V,LIVTK-DNS,110000,24127,-17699,2025-04-14 12:47:20.000,"126K1H",13.409657,5.248765,0.317534,827.522583,60.000000000000000000000000
QCI3Z,LIVTK-DNS,330000,38244,56368,2025-04-26 12:37:51.000,"222G56",14.346194,4.909104,0.310994,826.928589,63.000000000000000000000000
QCI4C,LIVTK-DNS,180000,-51076,3568,2025-04-15 15:10:59.000,"138K5U",12.644200,5.408090,0.300192,828.382202,63.000000000000000000000000
QCI4C,LIVTK-DNS,60000,-3336,-33032,2025-04-15 15:10:59.000,"104E0I",12.375361,5.656969,0.306282,828.868835,63.000000000000000000000000
QCI4C,LIVTK-DNS,160000,-45429,-2366,2025-04-15 15:10:59.000,"138C2G",12.638435,5.455501,0.297399,828.706665,63.000000000000000000000000
QCI3V,LIVTK-DNS,90000,13861,-23966,2025-04-14 12:47:20.000,"106J5G",13.302657,5.365199,0.321545,827.198730,63.000000000000000000000000
QCI44,LIVTK-DNS,20000,35677,-51599,2025-04-17 14:56:54.000,"70J55",13.652851,5.213419,0.320093,826.811157,63.000000000000000000000000
QCHVQ,LIVTK-DNS,120000,-29516,-14732,2025-01-01 17:55:24.000,"121K36",13.490814,5.171850,0.293672,829.030945,60.000000000000000000000000
QCHVQ,LIVTK-DNS,100000,-19249,-20966,2025-01-01 17:55:24.000,"103K74",13.385251,5.238662,0.297040,829.085022,60.000000000000000000000000
QCHYK,LIVTK-DNS,280000,-36446,33568,2025-02-20 18:25:06.000,"177F7I",13.489241,5.787282,0.326540,828.544434,63.000000000000000000000000
