WAFER_ID,MACH,TE_LABEL,TOUCHDOWN,I_THRESHOLD,SLOPE_EFFICIENCY,SERIES_RESISTANCE,PEAK_WAVELENGTH_35mA,TYPE,X_UM,Y_UM,FLAG
NVINM,LIV_53,156J1T,200000.0,12.065230386746592,0.3013474107142858,5.393514285714283,829.193054,BL LASER,-61343.0,9901.0,
NVINM,LIV_53,167C36,210000.0,12.329153297995108,0.3034331178571429,5.207575000000027,828.868835,BL LASER,62884.0,12268.0,
NVINM,LIV_53,156L4U,220000.0,12.003208158538865,0.3033917357142857,5.326596428571466,829.139038,BL LASER,-62626.0,15268.0,
NVINM,LIV_53,167J6H,230000.0,12.079522811505315,0.3056306142857143,5.531989285714284,829.409058,BL LASER,57237.0,18301.0,
NVINM,LIV_53,176L0S,240000.0,11.845455364975493,0.2918538464285714,5.4962535714285545,829.355042,BL LASER,-52359.0,21634.0,
NVINM,LIV_53,185I2G,250000.0,11.695308478401726,0.3026031071428571,5.623417857142849,829.570984,BL LASER,46971.0,24634.0,
NVINM,LIV_53,176E45,260000.0,11.533124243026206,0.2895697178571428,5.540682142857142,829.570984,BL LASER,-46713.0,27601.0,
NVINM,LIV_53,184C5U,270000.0,11.85110567579215,0.3052569035714286,5.6053499999999925,829.085022,BL LASER,41324.0,30568.0,
NVINM,LIV_53,177F7I,280000.0,11.445052434023372,0.2896500428571428,5.6384607142856975,829.948853,BL LASER,-36446.0,33568.0,
NVINM,LIV_53,203M2T,290000.0,11.53599294400411,0.3002697285714286,5.652225000000014,829.301025,BL LASER,33367.0,38701.0,
NVINM,LIV_53,200E56,300000.0,11.294455698180617,0.2884725428571429,5.726146428571427,829.570984,BL LASER,7444.0,42868.0,
NVINM,LIV_53,215K0G,310000.0,11.865341654357168,0.2991445285714286,5.325617857142848,828.976929,BL LASER,-40809.0,48034.0,
NVINM,LIV_53,219K2T,320000.0,11.311271702660823,0.2952485535714286,5.65722142857143,829.030945,BL LASER,2567.0,52201.0,
NVINM,LIV_53,222G56,330000.0,12.17881379065824,0.3013338428571429,5.255028571428588,828.436218,BL LASER,38244.0,56368.0,
NVINM,LIV_53,140J05,340000.0,11.252533758551191,0.2966529178571429,5.770246428571412,829.948853,SILC,-29003.0,-6599.0,
NVINS,LIV_53,67H2U,10000.0,11.75819029626697,0.29682675,5.476771428571404,829.355042,BL LASER,5134.0,-55832.0,
NVINS,LIV_53,70J55,20000.0,12.413163614662668,0.3057889928571429,5.343028571428556,828.760742,BL LASER,35677.0,-51599.0,
NVINS,LIV_53,84C0I,30000.0,11.40138759135532,0.2922040821428571,5.708214285714277,829.51709,BL LASER,-12576.0,-46532.0,
NVINS,LIV_53,83F2U,40000.0,11.409905043348097,0.2948465857142857,5.569635714285708,829.625,BL LASER,-25666.0,-42332.0,
NVINS,LIV_53,87C5H,50000.0,11.339719328891295,0.2941857499999999,5.668221428571428,829.51709,BL LASER,19507.0,-37499.0,
NVINS,LIV_53,104E0I,60000.0,11.102737502989154,0.2928109642857143,5.869896428571423,829.625,BL LASER,-3336.0,-33032.0,
NVINS,LIV_53,105D26,70000.0,11.089557472018983,0.2937271142857142,5.819642857142837,829.570984,BL LASER,8214.0,-30032.0,
NVINS,LIV_53,103A3M,80000.0,11.023428560656106,0.2922998214285714,5.719528571428595,829.139038,BL LASER,-11549.0,-27266.0,
NVINS,LIV_53,106J5G,90000.0,11.047448313148386,0.2939468428571428,5.83443928571427,829.840942,BL LASER,13861.0,-23966.0,
NVINS,LIV_53,103K74,100000.0,10.939038121740682,0.2913376357142858,5.800260714285735,829.840942,BL LASER,-19249.0,-20966.0,
NVINS,LIV_53,126K1H,110000.0,11.072280513908217,0.2911698,5.868621428571401,829.570984,BL LASER,24127.0,-17699.0,
NVINS,LIV_53,121K36,120000.0,11.04727675243925,0.2907338392857143,5.762024999999978,829.948853,BL LASER,-29516.0,-14732.0,
NVINS,LIV_53,126D4U,130000.0,11.124107650959184,0.2900820571428572,5.839821428571417,829.625,BL LASER,29774.0,-11732.0,
NVINS,LIV_53,120D6H,140000.0,11.1860642410901,0.2912463142857143,5.755814285714278,829.732971,BL LASER,-35163.0,-8699.0,
NVINS,LIV_53,146D0S,150000.0,11.377460951679296,0.3003860571428571,5.738574999999999,829.355042,BL LASER,40041.0,-5366.0,
NVINS,LIV_53,138C2G,160000.0,11.287982081720518,0.2921876928571428,5.637350000000007,829.786926,BL LASER,-45429.0,-2366.0,
NVINS,LIV_53,147K45,170000.0,11.390782605081483,0.2949326142857143,5.667835714285718,829.625,BL LASER,45687.0,601.0,
NVINS,LIV_53,138K5U,180000.0,11.515668848411377,0.2884708714285714,5.552107142857141,829.948853,BL LASER,-51076.0,3568.0,
NVINS,LIV_53,148L7I,190000.0,12.255551873173273,0.3160765035714286,5.487017857142874,827.786743,BL LASER,55954.0,6568.0,
NVINS,LIV_53,156J1T,200000.0,12.10410809274658,0.295303475,5.334996428571417,829.625,BL LASER,-61343.0,9901.0,
NVINS,LIV_53,167C36,210000.0,12.338899443940424,0.3093261,5.253239285714313,828.436218,BL LASER,62884.0,12268.0,
NVINS,LIV_53,156L4U,220000.0,12.186922809240311,0.3006622607142857,5.24987142857142,829.625,BL LASER,-62626.0,15268.0,
NVINS,LIV_53,167J6H,230000.0,11.942259824129415,0.3060378464285714,5.445192857142852,829.193054,BL LASER,57237.0,18301.0,
NVINS,LIV_53,176L0S,240000.0,11.753817424198518,0.2896361571428572,5.438874999999959,829.894897,BL LASER,-52359.0,21634.0,
NVINS,LIV_53,185I2G,250000.0,11.526142307523775,0.2951721821428571,5.558289285714292,829.463074,BL LASER,46971.0,24634.0,
NVINS,LIV_53,176E45,260000.0,11.465736808419283,0.2888055964285714,5.49248928571429,829.732971,BL LASER,-46713.0,27601.0,
NVINS,LIV_53,184C5U,270000.0,11.773137381935689,0.2963425178571428,5.55748928571429,828.868835,BL LASER,41324.0,30568.0,
NVINS,LIV_53,177F7I,280000.0,11.305647503543844,0.28420575,5.523135714285699,829.894897,BL LASER,-36446.0,33568.0,
NVINS,LIV_53,203M2T,290000.0,11.359508642826148,0.299800425,5.57899999999999,829.193054,BL LASER,33367.0,38701.0,
NVINS,LIV_53,200E56,300000.0,11.02300795540451,0.2797042892857143,5.668649999999992,829.894897,BL LASER,7444.0,42868.0,
NVINS,LIV_53,215K0G,310000.0,11.934459496066683,0.2970172642857143,5.328232142857148,829.625,BL LASER,-40809.0,48034.0,
NVINS,LIV_53,219K2T,320000.0,11.200117534391968,0.29134835,5.55969642857143,829.840942,BL LASER,2567.0,52201.0,
NVINS,LIV_53,222G56,330000.0,12.30199571260418,0.3055420571428572,5.243703571428579,829.301025,BL LASER,38244.0,56368.0,
NVINS,LIV_53,140J05,340000.0,10.99850654859626,0.2959121714285715,5.749771428571427,829.732971,SILC,-29003.0,-6599.0,
QCHUU,LIV_53,67H2U,10000.0,12.60285107067576,0.2978211642857143,5.525635714285732,828.598511,BL LASER,5134.0,-55832.0,
QCHUU,LIV_53,70J55,20000.0,13.4204735090763,0.3032168892857142,5.212653571428598,828.382202,BL LASER,35677.0,-51599.0,
QCHUU,LIV_53,84C0I,30000.0,12.186414751553972,0.2973346035714285,5.8987214285714495,828.922852,BL LASER,-12576.0,-46532.0,
QCHUU,LIV_53,83F2U,40000.0,12.086724160882586,0.2991988464285715,5.675971428571436,829.030945,BL LASER,-25666.0,-42332.0,
QCHUU,LIV_53,87C5H,50000.0,12.07107065454456,0.299338725,5.851553571428579,828.490356,BL LASER,19507.0,-37499.0,
QCHUU,LIV_53,104E0I,60000.0,11.813250876026204,0.2930379142857143,6.304071428571435,829.139038,BL LASER,-3336.0,-33032.0,
QCHUU,LIV_53,105D26,70000.0,11.825055848732168,0.2954055142857142,6.0258571428571495,829.030945,BL LASER,8214.0,-30032.0,
QCHUU,LIV_53,103A3M,80000.0,11.708562666026424,0.29441755,5.894342857142859,829.193054,BL LASER,-11549.0,-27266.0,
QCHUU,LIV_53,106J5G,90000.0,11.692812743381475,0.2987464892857143,6.076371428571425,829.51709,BL LASER,13861.0,-23966.0,
QCHUU,LIV_53,103K74,100000.0,11.6192080049537,0.295439825,6.11714285714287,829.24707,BL LASER,-19249.0,-20966.0,
QCHUU,LIV_53,126K1H,110000.0,11.849388893756958,0.2976491821428571,6.271657142857153,829.301025,BL LASER,24127.0,-17699.0,
QCHUU,LIV_53,121K36,120000.0,11.71679953016756,0.2923003035714285,5.971146428571448,829.301025,BL LASER,-29516.0,-14732.0,
QCHUU,LIV_53,126D4U,130000.0,11.980100521895128,0.2960346357142857,5.976778571428572,829.139038,BL LASER,29774.0,-11732.0,
QCHUU,LIV_53,120D6H,140000.0,11.867432681427356,0.2944896285714286,6.128085714285724,829.355042,BL LASER,-35163.0,-8699.0,
QCHUU,LIV_53,146D0S,150000.0,12.06191551017452,0.2906123714285715,6.000496428571454,829.193054,BL LASER,40041.0,-5366.0,
QCHUU,LIV_53,138C2G,160000.0,12.074822716538058,0.2967608107142857,5.8582999999999945,829.193054,BL LASER,-45429.0,-2366.0,
QCHUU,LIV_53,147K45,170000.0,12.244941063406143,0.2986657142857142,5.869896428571462,829.24707,BL LASER,45687.0,601.0,
QCHUU,LIV_53,138K5U,180000.0,12.306544331945023,0.2943237857142857,5.724917857142867,828.598511,BL LASER,-51076.0,3568.0,
QCHUU,LIV_53,148L7I,190000.0,12.67869723750852,0.3052038285714286,5.600928571428578,828.868835,BL LASER,55954.0,6568.0,
QCHUU,LIV_53,156J1T,200000.0,13.11604909289401,0.2911659249999999,5.422614285714312,828.868835,BL LASER,-61343.0,9901.0,
QCHUU,LIV_53,167C36,210000.0,13.424877366441256,0.3019706714285713,5.307035714285748,828.706665,BL LASER,62884.0,12268.0,
QCHUU,LIV_53,156L4U,220000.0,13.229911703040022,0.2926444714285713,5.349196428571443,828.814758,BL LASER,-62626.0,15268.0,
QCHUU,LIV_53,167J6H,230000.0,12.906634159455928,0.3046538321428572,5.462710714285736,828.652588,BL LASER,57237.0,18301.0,
QCHUU,LIV_53,176L0S,240000.0,12.646393923943144,0.2932942642857143,5.580414285714329,829.24707,BL LASER,-52359.0,21634.0,
QCHUU,LIV_53,185I2G,250000.0,12.280135861138442,0.2985700178571429,5.7876821428571805,829.030945,BL LASER,46971.0,24634.0,
QCHUU,LIV_53,176E45,260000.0,12.273967588085476,0.2927266964285714,5.6633928571428696,829.085022,BL LASER,-46713.0,27601.0,
QCHUU,LIV_53,184C5U,270000.0,12.346820360934665,0.2996196428571429,5.766196428571453,828.598511,BL LASER,41324.0,30568.0,
QCHUU,LIV_53,177F7I,280000.0,11.959241077233823,0.2913236785714286,5.759403571428551,829.24707,BL LASER,-36446.0,33568.0,
QCHUU,LIV_53,203M2T,290000.0,12.153031418794416,0.2940232607142857,5.846025000000034,829.193054,BL LASER,33367.0,38701.0,
QCHUU,LIV_53,200E56,300000.0,11.72879374687259,0.2899808071428572,5.915546428571419,829.301025,BL LASER,7444.0,42868.0,
QCHUU,LIV_53,215K0G,310000.0,12.785380511879708,0.2941908285714285,5.424928571428594,828.598511,BL LASER,-40809.0,48034.0,
QCHUU,LIV_53,219K2T,320000.0,11.904677839222751,0.2912411821428571,5.804367857142863,829.51709,BL LASER,2567.0,52201.0,
QCHUU,LIV_53,222G56,330000.0,13.56777787800836,0.2957946499999999,5.231696428571441,828.382202,BL LASER,38244.0,56368.0,
QCHUU,LIV_53,140J05,340000.0,11.61946349693082,0.2956132678571428,6.159542857142852,829.570984,SILC,-29003.0,-6599.0,
QCHUW,LIV_53,67H2U,10000.0,12.185062744749866,0.2982458714285714,5.088017857142881,828.652588,BL LASER,5134.0,-55832.0,
QCHUW,LIV_53,70J55,20000.0,12.775752409067604,0.2991372821428571,4.930464285714307,827.624268,BL LASER,35677.0,-51599.0,
QCHUW,LIV_53,84C0I,30000.0,11.863272193527402,0.2903362571428571,5.252792857142858,828.598511,BL LASER,-12576.0,-46532.0,
QCHUW,LIV_53,83F2U,40000.0,11.755905380202964,0.2895064535714285,5.181075,828.814758,BL LASER,-25666.0,-42332.0,
QCHUW,LIV_53,87C5H,50000.0,11.803213062390412,0.294057725,5.239257142857134,828.706665,BL LASER,19507.0,-37499.0,
QCHUW,LIV_53,104E0I,60000.0,11.535766891472782,0.2901291107142857,5.371989285714261,828.922852,BL LASER,-3336.0,-33032.0,
QCHUW,LIV_53,105D26,70000.0,11.549585408424818,0.2904867642857143,5.450307142857142,829.24707,BL LASER,8214.0,-30032.0,
QCHUW,LIV_53,103A3M,80000.0,11.45337493931053,0.2910542892857142,5.291242857142846,829.030945,BL LASER,-11549.0,-27266.0,
QCHUW,LIV_53,106J5G,90000.0,11.308842086288909,0.2907333964285715,5.446999999999993,829.355042,BL LASER,13861.0,-23966.0,
QCHUW,LIV_53,103K74,100000.0,11.370664788215256,0.2927450607142857,5.400817857142819,829.030945,BL LASER,-19249.0,-20966.0,
QCHUW,LIV_53,126K1H,110000.0,11.52019960638883,0.2922078142857143,5.427160714285702,829.030945,BL LASER,24127.0,-17699.0,
QCHUW,LIV_53,121K36,120000.0,11.390754940566715,0.2899682464285714,5.297635714285703,829.030945,BL LASER,-29516.0,-14732.0,
QCHUW,LIV_53,126D4U,130000.0,11.640958022195784,0.2932552642857143,5.430221428571423,828.922852,BL LASER,29774.0,-11732.0,
QCHUW,LIV_53,120D6H,140000.0,11.602820937829602,0.2891663214285714,5.332775000000009,828.814758,BL LASER,-35163.0,-8699.0,
QCHUW,LIV_53,146D0S,150000.0,11.713988320956208,0.2987400214285713,5.265496428571418,829.085022,BL LASER,40041.0,-5366.0,
QCHUW,LIV_53,138C2G,160000.0,11.520050161695108,0.2890507535714285,5.229074999999997,829.139038,BL LASER,-45429.0,-2366.0,
QCHUW,LIV_53,147K45,170000.0,11.756959092682566,0.2936084678571429,5.278874999999999,828.760742,BL LASER,45687.0,601.0,
QCHUW,LIV_53,138K5U,180000.0,11.764155622448127,0.2880054428571428,5.180003571428576,829.085022,BL LASER,-51076.0,3568.0,
QCHUW,LIV_53,148L7I,190000.0,12.111632181025012,0.298150425,5.147292857142892,828.544434,BL LASER,55954.0,6568.0,
QCHUW,LIV_53,156J1T,200000.0,12.343583537400924,0.3007302035714286,4.956446428571419,828.544434,BL LASER,-61343.0,9901.0,
QCHUW,LIV_53,167C36,210000.0,12.466343828976248,0.3033892607142857,5.023032142857159,828.16571,BL LASER,62884.0,12268.0,
QCHUW,LIV_53,156L4U,220000.0,12.294158053654703,0.2997295642857143,4.953942857142886,828.328064,BL LASER,-62626.0,15268.0,
QCHUW,LIV_53,167J6H,230000.0,12.477730975587894,0.3005479071428572,5.01203214285718,828.382202,BL LASER,57237.0,18301.0,
QCHUW,LIV_53,176L0S,240000.0,12.0218087394791,0.2949843821428572,5.105932142857158,828.868835,BL LASER,-52359.0,21634.0,
QCHUW,LIV_53,185I2G,250000.0,11.86092564116594,0.2924738535714286,5.1735071428571695,828.544434,BL LASER,46971.0,24634.0,
QCHUW,LIV_53,176E45,260000.0,11.744806023854624,0.2917060428571428,5.116942857142844,828.760742,BL LASER,-46713.0,27601.0,
QCHUW,LIV_53,184C5U,270000.0,11.94712178281402,0.3038507178571429,5.188124999999992,828.652588,BL LASER,41324.0,30568.0,
QCHUW,LIV_53,177F7I,280000.0,11.590897102669285,0.2884347214285714,5.165789285714298,828.814758,BL LASER,-36446.0,33568.0,
QCHUW,LIV_53,203M2T,290000.0,11.756126258766638,0.2986947107142857,5.213785714285724,828.922852,BL LASER,33367.0,38701.0,
QCHUW,LIV_53,200E56,300000.0,11.393206257129895,0.2896443571428571,5.145635714285727,829.301025,BL LASER,7444.0,42868.0,
QCHUW,LIV_53,215K0G,310000.0,12.1742069437795,0.2908963785714286,4.894471428571451,828.273987,BL LASER,-40809.0,48034.0,
QCHUW,LIV_53,219K2T,320000.0,11.620640122290418,0.2939283357142856,5.138653571428564,828.814758,BL LASER,2567.0,52201.0,
QCHUW,LIV_53,222G56,330000.0,12.390811423082608,0.2966524857142857,4.892846428571445,827.732605,BL LASER,38244.0,56368.0,
QCHUW,LIV_53,140J05,340000.0,11.345056976459665,0.2938094714285714,5.769517857142856,829.085022,SILC,-29003.0,-6599.0,
QCHUY,LIV_53,67H2U,10000.0,12.431665608006645,0.29540205,5.302060714285716,828.706665,BL LASER,5134.0,-55832.0,
QCHUY,LIV_53,70J55,20000.0,13.207103671156665,0.3069190214285713,5.110471428571466,828.382202,BL LASER,35677.0,-51599.0,
QCHUY,LIV_53,84C0I,30000.0,12.111175648533129,0.2944039071428571,5.522185714285732,829.139038,BL LASER,-12576.0,-46532.0,
QCHUY,LIV_53,83F2U,40000.0,12.234233490259456,0.2951290607142857,5.366478571428585,828.328064,BL LASER,-25666.0,-42332.0,
QCHUY,LIV_53,87C5H,50000.0,11.999433170521394,0.2954242857142857,5.488924999999999,829.030945,BL LASER,19507.0,-37499.0,
QCHUY,LIV_53,104E0I,60000.0,11.788063954521464,0.2942109892857142,5.7792607142857015,829.193054,BL LASER,-3336.0,-33032.0,
QCHUY,LIV_53,105D26,70000.0,11.740455795232076,0.2956816571428571,5.73100714285714,829.301025,BL LASER,8214.0,-30032.0,
QCHUY,LIV_53,103A3M,80000.0,11.697617165525322,0.2956107107142857,5.508289285714304,829.24707,BL LASER,-11549.0,-27266.0,
QCHUY,LIV_53,106J5G,90000.0,11.754575226805008,0.2958855357142858,5.642428571428545,828.760742,BL LASER,13861.0,-23966.0,
QCHUY,LIV_53,103K74,100000.0,11.674422838680911,0.2964913285714286,5.694435714285713,829.139038,BL LASER,-19249.0,-20966.0,
QCHUY,LIV_53,126K1H,110000.0,11.844704430174536,0.2939161321428571,5.859271428571416,829.193054,BL LASER,24127.0,-17699.0,
QCHUY,LIV_53,121K36,120000.0,11.846107436449406,0.2942409571428571,5.559167857142866,829.139038,BL LASER,-29516.0,-14732.0,
QCHUY,LIV_53,126D4U,130000.0,11.935643162429049,0.2905960392857142,5.606203571428557,828.814758,BL LASER,29774.0,-11732.0,
QCHUY,LIV_53,120D6H,140000.0,11.92881458430784,0.2936617607142858,5.66521428571427,829.24707,BL LASER,-35163.0,-8699.0,
QCHUY,LIV_53,146D0S,150000.0,12.034147392558886,0.2973321642857143,5.714832142857158,828.760742,BL LASER,40041.0,-5366.0,
QCHUY,LIV_53,138C2G,160000.0,12.18833474732084,0.2926564928571429,5.44138571428573,829.139038,BL LASER,-45429.0,-2366.0,
QCHUY,LIV_53,147K45,170000.0,12.13397140425945,0.3026160678571429,5.53129285714286,828.16571,BL LASER,45687.0,601.0,
QCHUY,LIV_53,138K5U,180000.0,12.376614246273668,0.2924575464285714,5.33863928571429,828.976929,BL LASER,-51076.0,3568.0,
QCHUY,LIV_53,148L7I,190000.0,12.626136422713234,0.3081424357142858,5.32768928571431,828.652588,BL LASER,55954.0,6568.0,
QCHUY,LIV_53,156J1T,200000.0,13.308865083573066,0.2967190749999999,5.1460785714285855,828.706665,BL LASER,-61343.0,9901.0,
QCHUY,LIV_53,167C36,210000.0,13.16754866850246,0.3048749999999999,5.127175000000011,828.436218,BL LASER,62884.0,12268.0,
QCHUY,LIV_53,156L4U,220000.0,13.41310644773952,0.3038270821428571,4.996825000000021,828.706665,BL LASER,-62626.0,15268.0,
QCHUY,LIV_53,167J6H,230000.0,12.90727748652468,0.3080952785714286,5.208264285714321,828.219849,BL LASER,57237.0,18301.0,
QCHUY,LIV_53,176L0S,240000.0,12.486696958051102,0.2939140285714286,5.14026785714286,829.030945,BL LASER,-52359.0,21634.0,
QCHUY,LIV_53,185I2G,250000.0,12.468153946158305,0.3028617,5.371682142857196,828.544434,BL LASER,46971.0,24634.0,
QCHUY,LIV_53,176E45,260000.0,12.560236759963122,0.2945699142857143,5.2627142857143205,828.868835,BL LASER,-46713.0,27601.0,
QCHUY,LIV_53,184C5U,270000.0,12.32274727470712,0.3025519928571429,5.524264285714307,828.706665,BL LASER,41324.0,30568.0,
QCHUY,LIV_53,177F7I,280000.0,12.25941865223106,0.2905119071428572,5.3577642857143015,828.868835,BL LASER,-36446.0,33568.0,
QCHUY,LIV_53,203M2T,290000.0,12.352762141618,0.3013375928571429,5.380535714285731,828.598511,BL LASER,33367.0,38701.0,
